# Prediction results for GO term: GO:0002709
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.305555555556
# Tissues used:
Adipose - Visceral (Omentum)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
0.418086491442	0.0	7.77125586358	0.0	0.0	0.0	-0.60878471314	0.0	0.0	0.0	0.0	0.0	0.0	-0.463101046393	0.0	-22.1553873372	0.0	0.0	4.10785349078	0.0	0.0	0.0	-0.290549669279	0.0	-0.0487752161618	0.0	0.0	0.0	0.0	0.0	3.18046377173	0.0	4.03928613531	-6.49349934975	0.0	0.0	-2.79949750037	-7.34539400151	-7.26484477402	0.0	0.0	0.0	0.0	0.0	1.76377204512	0.0	0.0	0.0	0.0	-0.0566500754891	0.0	0.41658856289	0.0	0.0	0.0	0.0	-4.07212351453	-4.31904019919	0.0	0.0	0.0	0.0	0.0	9.43691945624	0.0	0.0	0.0	0.0	0.0	0.0	-0.949554010098	0.0	-2.10077682694	-0.517861471659	0.0	0.656029681132	0.0	0.0	0.901241508964	-0.670851572165	4.3482793672	0.0	0.0	-5.95941910824	0.0	-6.31801438544	0.0	0.642597135486	0.000283290527844	0.0	0.0	0.0	-2.3814549145	0.0	0.0	0.0	6.14401003617	-9.18996494833	0.0	0.0	0.0	20.4378222354	-0.492321247068	0.0	0.0	0.0	0.0	-2.47756336388	0.0	0.0	10.8696166376	0.0	0.0	0.0	-4.2412301252	0.0	-1.37322808383	0.0	-0.965474268704	1.17025795296	-7.7815152095	0.0	-2.50904236328	-0.853907024723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.05724506637	0.0	0.0	0.0	0.0	-0.533800200161	0.0	-0.692927128529	0.0	0.0	-5.2194666199	-4.09064924308	0.0	0.0	-1.23372211883	0.0	0.0	0.0	0.0	0.0	-0.982685876993	0.0	0.0	0.0	0.0	0.0	0.0	11.90539194	0.0	0.0	0.0	0.0	0.0	-0.234150000038	0.377885588699	4.23010013155	2.08162030927	-4.13951026887	-4.97137699541	0.0	0.0	5.82135272996	0.0	0.0	0.0	2.81362918145	0.0	0.0	7.08683298297	0.0	0.0	0.0	0.0	1.11839560093	-9.20142335639	0.0	0.0	11.0236628362	0.0	-0.50909379717	0.0	-1.25751834074	5.63332029637	-3.2635442837	0.0	-2.88914237863	0.0	0.0	-2.07227329101	-1.87278812633	-14.6968244544	6.92239950603	13.6558721243	0.0	7.97814417265	-0.0305634967989	2.69795399226	-11.4625634763	0.0	0.0	-2.60281618032	0.0	2.99564724916	-1.34347910665	0.0	0.0	0.0	0.0	5.72013951873	0.0	0.595265378129	0.0	0.247909628656	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000126804	1	0	-7.46681773032	0.000571418145885
ENSG00000171855	1	0	-1.39811703915	0.198115078916
ENSG00000113430	0	0	-1.38036256282	0.200950776886
ENSG00000144381	1	0	-8.8802216126	0.000139093983051
ENSG00000104518	0	0	-37.8844513864	3.52364228428e-17
ENSG00000147548	0	0	-1.38036256282	0.200950776886
ENSG00000092199	0	1	1.35856619794	0.795526568493
ENSG00000115548	0	0	-1.27390756987	0.218589074419
ENSG00000206503	1	0	-41.659352148	8.0830123522e-19
ENSG00000127191	1	0	-10.7210656051	2.20744951869e-05
ENSG00000146352	0	0	-0.945271663692	0.279836722049
ENSG00000107959	0	1	19.8487280815	0.999999997602
ENSG00000130529	1	1	4.40833927551	0.987971075244
ENSG00000178966	0	1	10.1956155862	0.999962667747
ENSG00000114982	0	1	24.4528867496	0.999999999976
ENSG00000150625	0	0	-1.38036256282	0.200950776886
ENSG00000130202	1	0	-7.46495794514	0.000572481240755
ENSG00000029363	0	0	-1.38036256282	0.200950776886
ENSG00000175104	1	1	2.70651911067	0.937410227553
ENSG00000105205	1	1	24.7695773849	0.999999999983
ENSG00000188379	1	1	1.26627892486	0.780105095814
ENSG00000162594	1	0	-1.83166599308	0.138039925583
ENSG00000169155	0	1	0.278104399458	0.569081431076
ENSG00000079385	1	0	-37.1118881738	7.62977539017e-17
