# Prediction results for GO term: GO:0002709
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.638888888889
# Tissues used:
Brain - Hypothalamus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	1.03999240119	3.69446983825	-2.36280019635	2.42537100496	0.0	0.0	0.0	0.0	0.0	0.0	-4.75646016084	0.0	0.0	0.0	0.0	4.93766028861	-1.07626717845	0.0	0.0	0.0	0.0	0.0	0.0	-4.03824959109	0.0	1.00825431074	0.0	7.02554711033	0.0	0.0	-3.45288748993	0.0	3.95991366098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.1803411174	0.0	0.0	0.0	0.0	0.0	0.0	-2.31628839678	0.0	1.46538745992	0.0	0.0	0.0	-2.31688321395	0.0	0.0	-1.204730245	6.41239082438	0.0	0.0	2.64217553759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.24719445401	0.0	0.0	2.9847740115	-5.27809204759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.16871703234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000188372	1	1	5.59017584033	0.99627952249
ENSG00000092199	0	1	0.467969561099	0.614903066283
ENSG00000172175	1	0	-0.748861179248	0.321069494783
ENSG00000145623	0	1	16.0557425378	0.999999893566
ENSG00000156411	0	0	-0.748861179248	0.321069494783
ENSG00000130202	1	1	11.068466357	0.99998440378
ENSG00000066032	0	1	3.49170225777	0.970450749034
ENSG00000178966	0	0	-3.83952950848	0.0210510406755
ENSG00000140263	0	0	-3.53716465981	0.0282730811947
ENSG00000125538	1	1	4.55144739205	0.989558259853
ENSG00000049768	1	0	-0.748861179248	0.321069494783
ENSG00000189403	1	0	-0.748861179248	0.321069494783
ENSG00000113430	0	0	-0.748861179248	0.321069494783
ENSG00000067606	1	1	3.29275077092	0.964179280533
ENSG00000188379	1	0	-0.110094642024	0.47250410664
ENSG00000079308	0	0	-0.748861179248	0.321069494783
ENSG00000026652	0	0	-0.748861179248	0.321069494783
ENSG00000110944	1	1	1.08669925208	0.747759659822
ENSG00000085872	0	0	-6.32312186992	0.00179111921436
ENSG00000163251	1	0	-3.10490132148	0.0429055323726
ENSG00000172772	0	0	-0.791191690745	0.311912847598
ENSG00000105205	1	1	10.3622611781	0.999968398083
ENSG00000174939	0	1	7.24539987556	0.999287059841
ENSG00000079950	1	0	-1.53831058538	0.17678100017
