# Prediction results for GO term: GO:0002709
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.493055555556
# Tissues used:
Minor Salivary Gland
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	-2.74392002625	0.0	0.0	0.250644253879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.34109464778	0.0	0.0	1.02764731929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06199468846	0.565659211532	0.0	0.0822557480804	0.0	-0.153130390931	0.0	0.718562888298	0.0	0.0	0.0	0.124754962008	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000145623	0	1	0.542189057394	0.632321501181
ENSG00000134321	1	1	0.0786283582692	0.519646968461
ENSG00000166710	1	1	2.42962646353	0.919058749844
ENSG00000163251	1	0	-0.535304876407	0.369280462023
ENSG00000196152	0	0	-0.456266879289	0.387871796618
ENSG00000079385	1	0	-0.375790364614	0.407142609815
ENSG00000155093	0	0	-1.6047575946	0.167317725342
ENSG00000126804	1	0	-0.904816254155	0.288061762119
ENSG00000113430	0	0	-0.394535400088	0.402625973897
ENSG00000150625	0	0	-0.394535400088	0.402625973897
ENSG00000162594	1	0	-0.394535400088	0.402625973897
ENSG00000079950	1	0	-0.748792981736	0.321084360922
ENSG00000184277	0	0	-0.3561156001	0.411900193772
ENSG00000169155	0	0	-0.394535400088	0.402625973897
ENSG00000178585	0	1	0.180637190918	0.545036902204
ENSG00000140263	0	1	4.30231222371	0.986643587012
ENSG00000168811	1	0	-0.898622706619	0.2893336138
ENSG00000147548	0	0	-0.394535400088	0.402625973897
ENSG00000010704	1	0	-0.394535400088	0.402625973897
ENSG00000130202	1	1	2.18198231762	0.898619808451
ENSG00000051180	0	0	-0.355538998092	0.412039876026
ENSG00000073008	1	1	0.75677473244	0.680653084081
ENSG00000096996	1	1	0.156146020212	0.538957383653
ENSG00000118961	0	0	-0.394535400088	0.402625973897
