# Prediction results for GO term: GO:0002709
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.486111111111
# Tissues used:
Pituitary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.23357215]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00324823724096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0165107059172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.234194296292	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000066032	0	1	0.139993317357	0.534941282657
ENSG00000168040	1	1	0.161310119986	0.540240310207
ENSG00000067606	1	1	0.26872249674	0.566779252937
ENSG00000178966	0	1	0.147297390437	0.536757911728
ENSG00000134321	1	1	0.229833492302	0.557206772981
ENSG00000107959	0	0	-0.0535467052873	0.48661652134
ENSG00000171855	1	0	-0.173924866197	0.456628061288
ENSG00000118961	0	0	-0.181243217247	0.454812824537
ENSG00000125538	1	0	-0.0982083319677	0.475467631478
ENSG00000155093	0	1	0.0315335894993	0.50788274419
ENSG00000130202	1	1	0.310648258015	0.577043485668
ENSG00000104972	1	0	-0.181243217247	0.454812824537
ENSG00000168487	0	0	-0.082551061355	0.479373946657
ENSG00000162711	1	0	-0.166175789211	0.458551390344
ENSG00000051180	0	0	-0.181243217247	0.454812824537
ENSG00000096996	1	0	-0.0601590165759	0.484964780089
ENSG00000172175	1	0	-0.181243217247	0.454812824537
ENSG00000117586	1	0	-0.075542715061	0.481123297357
ENSG00000196152	0	0	-0.137417219069	0.465699654112
ENSG00000174939	0	0	-0.0733068673673	0.481681485907
ENSG00000147548	0	0	-0.181243217247	0.454812824537
ENSG00000113302	1	0	-0.178769357368	0.455426306446
ENSG00000085872	0	1	0.165889665384	0.541377569414
ENSG00000130726	0	1	0.685106798152	0.664877527098
