# Prediction results for GO term: GO:0042730
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.8
# Tissues used:
Brain - Nucleus accumbens (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
0.0	0.0	0.0	1.02692702115	0.0	0.0	0.0	0.0	0.0	0.0	6.10488336404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.39382173875	0.0	0.553426456327	0.0	0.0	1.6277470419	0.0	0.0	-9.92728263109	0.0	0.0	0.0	0.0	0.0	-10.5336157211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02755613933	0.0	0.0	0.0	-10.6176099717	0.0	0.0	0.0	1.87718387609	0.916071459076	0.0	0.0	-1.44435762873	0.0	0.0	0.0	0.0	0.0	0.573590981947	0.0	0.0	0.0	-1.79547459029	3.23391080736	0.0	0.594974804564	0.0	0.0	5.41397430725	0.0	0.0	0.0	1.01935341078	0.0	0.0	0.0	0.0	0.0	4.39858671575	0.0	0.0	2.09237814266	0.0	0.838403957586	0.0	-5.47543809666	2.33755734691	0.0	0.434731704936
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000248483	0	0	-0.433013973944	0.393406852551
ENSG00000154639	0	1	0.313347727324	0.577702192364
ENSG00000213719	0	1	0.313347727324	0.577702192364
ENSG00000011422	1	1	1.63383751339	0.836694661683
ENSG00000119608	0	0	-17.1126208499	3.69899017638e-08
ENSG00000177426	0	1	1.05696783219	0.742110667819
ENSG00000122861	1	1	7.14799493538	0.999214178638
ENSG00000197632	1	1	0.721409002363	0.672917213502
ENSG00000171557	1	1	6.68769372581	0.998755397533
ENSG00000185245	1	0	-4.87665549166	0.00756480240052
