# Prediction results for GO term: GO:0072215
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.52
# Tissues used:
Cells - EBV-transformed lymphocytes
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	-1.43131065838	0.0	0.0	0.0	0.0	-3.1210776246	0.0	0.0	-0.539320227078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0163233232214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.43197660668	2.21536754559	0.0	0.0	0.0	0.132040579743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.56850174384	0.0	-0.266344966389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000166292	0	0	-1.18541884391	0.234079272897
ENSG00000172943	0	0	-2.55355307655	0.0721881488499
ENSG00000181092	1	0	-1.29208756173	0.215499678939
ENSG00000176788	1	1	3.92279727428	0.980598206201
ENSG00000165731	1	0	-1.25882272482	0.221176620157
ENSG00000025293	0	1	3.27329421975	0.96350119542
ENSG00000134864	0	0	-1.06019241814	0.257272685058
ENSG00000135679	0	0	-1.25882272482	0.221176620157
ENSG00000120738	1	1	2.22617981169	0.902575956154
ENSG00000184937	1	0	-1.25882272482	0.221176620157
