# Prediction results for GO term: GO:0046635
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.652777777778
# Tissues used:
Stomach
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	-0.0672615833902	-3.3944438264	0.0	0.0	0.666512918622	0.0	0.0	0.0	0.0	4.65919577731	2.18494818837	1.14674858253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.05160877657	0.0	0.0	0.0	-7.26497057646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.457472786004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.25585139309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.523789039284	0.0	0.0	0.0	0.0	8.78076124205	0.0	-1.71336843609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5670766233	0.0	1.76222893714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4602886132	0.0	0.0	0.0	0.0	0.0	0.0	-0.176915444985	0.0	0.0	2.43203189086	0.0	0.557252786572	6.48477352239	0.0	0.0	0.0	0.738360152335	0.0	-1.76393331319	-2.76800035451	0.0	6.18357546748	0.0	0.0	0.0	-8.97343194383	-0.0305748314886	-2.19164056617	0.0	0.0	-5.19054467288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.223204745239	0.0	-5.25099935374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.139382907401	0.0	0.0	0.0	-1.57269597721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.120722632142	0.0	0.0	0.0	-5.24951019251	0.0	0.0	5.72850712139	0.0	0.0	-4.83982600025
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000163513	1	0	-12.8861011957	2.53300622671e-06
ENSG00000165025	1	0	-2.56115771638	0.0716804668523
ENSG00000110944	1	1	3.07306437887	0.955767902011
ENSG00000013561	0	1	3.16100620195	0.959340213059
ENSG00000183475	0	0	-0.274565669438	0.431786575032
ENSG00000113302	1	0	-0.365982731109	0.409512090841
ENSG00000121807	1	0	-3.35505778168	0.0337299304975
ENSG00000150782	1	0	-14.7254619443	4.02543630634e-07
ENSG00000131437	0	0	-1.13695291854	0.242880247993
ENSG00000132386	0	0	-11.187019621	1.38526573988e-05
ENSG00000164690	1	1	10.3471773701	0.999967917808
ENSG00000166479	0	0	-0.552700656731	0.365238063263
ENSG00000132768	0	0	-17.1911405941	3.41965652809e-08
ENSG00000111537	1	1	2.02985057894	0.883895744615
ENSG00000143184	1	1	2.70942601023	0.93758056531
ENSG00000168811	1	1	4.40151349188	0.987889685287
ENSG00000109133	0	0	-0.549598131528	0.365957650571
ENSG00000115085	1	1	3.29091988707	0.964115992439
ENSG00000178802	0	0	-2.79200078088	0.0577579724063
ENSG00000118513	1	0	-0.552700656731	0.365238063263
ENSG00000121892	0	0	-0.634078925118	0.346586230115
ENSG00000135114	0	0	-0.212647741441	0.44703749064
ENSG00000075413	0	0	-10.1327159165	3.97557659097e-05
ENSG00000188488	0	0	-0.552700656731	0.365238063263
