# Prediction results for GO term: GO:0008584
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.555555555556
# Tissues used:
Lung
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.658624760888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.51083187074	0.0	0.0	0.0	0.0	0.0	-0.833779236372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.569204985376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.197611760999	0.0	0.0	0.0	-0.358372177078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58419744802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.65840359205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.05246772219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.881304308085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09471717325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.03023567738	-0.91248042043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.53113716491	0.0	0.0	0.0	0.344129563511	0.0	0.188468065617	0.0	1.38764899991	-1.40107987089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000917610820246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.56673449089	0.0	0.0	5.50911883856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.82964207993	0.0	0.0	4.00116530947	0.0	0.0	0.0	-1.14915333942	0.0	0.0	1.67595814706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42319876284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.61581081666	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000166762	0	1	0.407570145068	0.600505102358
ENSG00000100625	1	0	-0.240515870928	0.440159226371
ENSG00000114251	1	0	-3.24953855744	0.0373434721727
ENSG00000211584	0	1	2.8126557812	0.943355899521
ENSG00000214357	0	0	-2.54958760066	0.0724541956016
ENSG00000133313	0	1	3.09712928744	0.956774175545
ENSG00000198746	0	0	-0.595289514462	0.355422116555
ENSG00000184343	0	1	0.407570145068	0.600505102358
ENSG00000087510	1	1	1.96201660333	0.876751029504
ENSG00000136574	1	1	1.03085573489	0.737081764253
ENSG00000171794	1	1	0.00920158865791	0.502300380934
ENSG00000122641	1	1	9.99385903962	0.9999543225
ENSG00000196843	0	0	-4.69643578304	0.00904519022531
ENSG00000090863	0	1	0.407570145068	0.600505102358
ENSG00000125398	1	1	5.63925070769	0.996457065475
ENSG00000184922	0	1	1.2108085179	0.770441975708
ENSG00000179059	1	1	0.407570145068	0.600505102358
ENSG00000138039	1	1	0.407570145068	0.600505102358
ENSG00000124733	1	1	0.927017185357	0.716469745433
ENSG00000110844	0	0	-0.39896693624	0.401560569842
ENSG00000104826	1	0	-1.3171794567	0.211287941138
ENSG00000005513	1	1	0.270054030041	0.567106169214
ENSG00000175826	0	1	0.407570145068	0.600505102358
ENSG00000078674	0	1	0.407570145068	0.600505102358
