# Prediction results for GO term: GO:0008584
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.583333333333
# Tissues used:
Colon - Sigmoid
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32627035268	0.294894915508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.522350103164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08836495258	0.0	0.0	0.217638628161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.876875172142	0.0	0.0	0.0	-0.367082045943	0.0	0.113222702545	0.0	0.0	0.0	0.0	0.455536217008	0.0	0.0	0.0	0.0	0.0	0.0	-1.12196946416	0.0	0.0	-1.23070699027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.48902148754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.327739136232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000170820	1	1	0.00591599583161	0.501478994644
ENSG00000127870	0	0	-0.860077409388	0.297323172869
ENSG00000149201	0	1	0.258457801322	0.56425714749
ENSG00000087510	1	1	2.31481898849	0.910096927391
ENSG00000009844	0	1	2.07072924873	0.888025495698
ENSG00000124733	1	0	-1.35344345269	0.205307979586
ENSG00000196843	0	0	-0.836238169965	0.302327659902
ENSG00000165912	0	0	-3.23636178142	0.0378200618152
ENSG00000171385	0	1	0.00591599583161	0.501478994644
ENSG00000184937	1	1	0.0522890154258	0.513069276222
ENSG00000242875	1	1	0.00591599583161	0.501478994644
ENSG00000110844	0	0	-0.138243493325	0.46549406351
ENSG00000129194	1	0	-0.353397645741	0.412558744038
ENSG00000102145	1	1	0.00591599583161	0.501478994644
ENSG00000136574	1	1	0.00591599583161	0.501478994644
ENSG00000141448	1	0	-1.61039311447	0.166534041955
ENSG00000183955	0	0	-4.38870631523	0.0122644966523
ENSG00000198223	0	1	0.00591599583161	0.501478994644
ENSG00000169297	1	1	0.00591599583161	0.501478994644
ENSG00000106245	0	0	-0.155041159894	0.461317166394
ENSG00000133313	0	1	0.00591599583161	0.501478994644
ENSG00000102678	1	1	0.208438051867	0.551921664736
ENSG00000170615	0	1	0.00591599583161	0.501478994644
ENSG00000129295	1	0	-0.180461691334	0.455006617067
