# Prediction results for GO term: GO:0051153
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.478515625
# Tissues used:
Brain - Substantia nigra
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
0.0	0.0	-14.6876179391	0.0	-36.9391113258	-3.78316400474	0.0	17.16758736	0.0	25.7202863551	-7.08979081593	-20.2416195539	1.89305346268	-2.95065563358	26.3585593802	-7.01746194599	0.0	-11.7532543546	19.2791148029	-11.8456093111	-56.7200530613	29.811478252	-5.50994527927	0.0	0.0	9.01119767693	0.0	8.64490243106	-2.23480325473	-30.6987195014	-19.4755070307	6.50292296725	0.0	29.9039678047	0.0	-14.7326452602	29.6856873813	12.6029623818	0.0	-6.17638271472	-10.4139449882	-32.2055147603	0.0	0.0	30.0449669005	0.0	3.31227562306	0.429734951391	0.0	0.0	31.4421787724	-0.508284868314	7.33083215229	11.9795758533	-20.9233168734	11.6194846918	0.0	0.0	0.0	-17.4969621554	-7.1779002207	5.6143599622	21.376176169
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000068024	1	1	20.1492524496	0.999999998225
ENSG00000003402	1	1	18.294324782	0.999999988653
ENSG00000107984	1	1	98.4961454289	1.0
ENSG00000112062	1	0	-4.82153888162	0.00799002810999
ENSG00000129152	1	0	-0.00731000753311	0.498172506255
ENSG00000143119	1	1	59.0322759571	1.0
ENSG00000160753	0	0	-17.2378242265	3.26368356295e-08
ENSG00000168619	0	1	0.194145238839	0.548384428101
ENSG00000186472	0	1	0.194145238839	0.548384428101
ENSG00000160293	0	1	68.1702610651	1.0
ENSG00000145901	0	1	0.194145238839	0.548384428101
ENSG00000154227	0	1	0.194145238839	0.548384428101
ENSG00000163510	0	1	83.7017878729	1.0
ENSG00000183072	1	1	5.92399043794	0.997332627502
ENSG00000180535	1	1	14.724396682	0.999999597027
ENSG00000149021	0	1	7.51792984123	0.999457038938
ENSG00000171903	0	1	13.9450582799	0.999999121508
ENSG00000141052	1	1	0.194145238839	0.548384428101
ENSG00000126749	0	1	67.8009558811	1.0
ENSG00000108840	1	0	-319.032835583	2.79125786935e-139
ENSG00000196878	0	0	-86.9081087385	1.80421355871e-38
ENSG00000166823	1	0	-5.29842669003	0.00497458321545
ENSG00000111046	1	0	-1.07311595974	0.254810966554
ENSG00000197355	0	1	31.3912275621	1.0
ENSG00000125845	1	1	51.8153702559	1.0
ENSG00000186329	0	1	0.29213171732	0.572517932345
ENSG00000135315	0	0	-16.4169595837	7.41660263277e-08
ENSG00000162891	0	1	0.194145238839	0.548384428101
ENSG00000112183	1	0	-17.4125219993	2.74055023871e-08
ENSG00000110047	1	1	3.40465103136	0.96784957574
ENSG00000186868	0	1	0.194145238839	0.548384428101
ENSG00000078401	1	0	-52.4607933135	1.64651976234e-23
