# Prediction results for GO term: GO:0055025
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.194444444444
# Tissues used:
Pancreas
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.08671603537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.51492073939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.54270859976	-0.761328021507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.230066436585	0.0	0.0	0.0	0.0	2.34051885293	0.0	0.0	0.0	4.18626824395	0.0	0.0	0.0	0.0	-2.68216253086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.21289088028	0.0	3.88900828771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6360587188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.62760208157	-0.915372715012	0.0	0.0	0.0	0.0	14.2542692175	0.0	4.18877696346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.87902795919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88464839054	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000154928	0	1	0.455370977058	0.611915470409
ENSG00000168214	1	1	0.455370977058	0.611915470409
ENSG00000125378	1	0	-0.444446391377	0.39068199469
ENSG00000081189	1	0	-3.76076226897	0.0227369996612
ENSG00000141052	1	1	0.455370977058	0.611915470409
ENSG00000151320	1	1	0.0891960778614	0.522284247079
ENSG00000115204	0	1	5.61544140377	0.996372008149
ENSG00000180509	0	1	0.496120247661	0.621547142752
ENSG00000120705	0	1	7.81726686345	0.999597441248
ENSG00000105329	1	1	1.01221814724	0.733454019792
ENSG00000134121	0	1	0.455370977058	0.611915470409
ENSG00000189152	0	1	0.455370977058	0.611915470409
