# Prediction results for GO term: GO:0055025
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.625
# Tissues used:
Prostate
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.360270674789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000081189	1	0	-0.226788530843	0.443544632706
ENSG00000138685	1	1	0.391658254355	0.596681826457
ENSG00000172113	0	0	-0.226788530843	0.443544632706
ENSG00000111837	0	0	-0.226788530843	0.443544632706
ENSG00000129484	0	0	-0.226788530843	0.443544632706
ENSG00000168646	0	1	0.611417383203	0.648264058514
ENSG00000066468	1	0	-0.226788530843	0.443544632706
ENSG00000116147	0	0	-0.226788530843	0.443544632706
ENSG00000125266	1	1	0.480541678422	0.61787577608
ENSG00000125378	1	1	0.480911927663	0.617963190072
ENSG00000180509	0	0	-0.226788530843	0.443544632706
ENSG00000163217	1	0	-0.226788530843	0.443544632706
