# Prediction results for GO term: GO:0048844
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.569444444444
# Tissues used:
Kidney - Cortex
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
0.0581934090715	-16.2498297539	7.40680350075	0.0	0.0	0.0	0.0	-12.7639223981	9.00379607173	0.0	9.82486330111	4.73988069274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.00654028206	6.01721250236	-2.86166995336	0.0	0.0	0.0	-6.840092092	-5.83588887453	0.0	0.0	6.4422412374	0.0	9.07599259646
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000137868	1	0	-1.01810218145	0.265397237394
ENSG00000184792	0	0	-1.01810218145	0.265397237394
ENSG00000136237	0	1	6.14432957353	0.997858979916
ENSG00000186529	0	0	-1.01810218145	0.265397237394
ENSG00000112715	1	0	-0.929069135393	0.28311360491
ENSG00000125447	0	0	-1.01810218145	0.265397237394
ENSG00000184058	1	0	-1.01810218145	0.265397237394
ENSG00000068400	0	0	-4.69934407689	0.00901915928407
ENSG00000147044	0	0	-1.01810218145	0.265397237394
ENSG00000196208	0	0	-2.47483228417	0.0776414723857
ENSG00000121068	1	0	-9.72655312037	5.96740803859e-05
ENSG00000105991	1	1	1.34159828465	0.792752655895
ENSG00000101665	1	1	10.9348273898	0.99998217387
ENSG00000132855	1	0	-32.6610180865	6.53883037957e-15
ENSG00000135077	0	0	-47.5605522669	2.21164080559e-21
ENSG00000110195	1	0	-40.0395934174	4.08343381788e-18
ENSG00000136156	0	0	-34.3553388788	1.20133989864e-15
