# Prediction results for GO term: GO:0048844
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.805555555556
# Tissues used:
Heart - Left Ventricle
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.55241776523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87907935552	0.0	0.0	-1.5023412969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.174507577705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1276855136	1.2077218351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.21210527323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.034133741	0.0	0.0	0.0	0.579825361295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6843816255	0.0	0.0	0.0	0.0	0.0	0.587020800858	0.0	0.0	0.0	0.0	0.0	0.888112388336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.21927316594	0.0	0.0	0.0	0.0	2.62720102175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89452479505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.23661810617	0.0	0.0	0.0	-4.02323068158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0500569803957
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000184792	0	0	-0.424884438062	0.39534853981
ENSG00000137868	1	0	-0.424884438062	0.39534853981
ENSG00000196712	1	1	0.773639531918	0.684307671197
ENSG00000068400	0	0	-2.38609992355	0.0842388066139
ENSG00000103241	1	1	3.34152392718	0.965826176729
ENSG00000113721	1	1	5.0106421187	0.99337752834
ENSG00000168306	0	0	-2.01646800758	0.117484700606
ENSG00000101384	1	1	6.17112881413	0.997915477595
ENSG00000136156	0	0	-16.6543997537	5.84905980804e-08
ENSG00000106991	1	1	10.1181860988	0.999959662397
ENSG00000125447	0	0	-0.424884438062	0.39534853981
ENSG00000123384	0	0	-0.424884438062	0.39534853981
ENSG00000112715	1	0	-1.62998068235	0.163833007565
ENSG00000078124	0	0	-0.489337017012	0.380049761938
ENSG00000168214	1	0	-0.424884438062	0.39534853981
ENSG00000123384	1	0	-2.18340063823	0.101251052386
ENSG00000136237	0	0	-1.31697529785	0.211321965265
