# Prediction results for GO term: GO:0002889
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.361111111111
# Tissues used:
Brain - Putamen (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.84737863518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.202977329413	0.0	0.0	-4.59896604436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4030858704	-3.3606407473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58606534982	0.0	0.0	0.0	-16.2006041195	0.0	0.0	0.0	2.22745018939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.34590696753	0.0	0.0	0.0	0.0	10.1973748664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0818448516493	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000137727	0	0	-0.758204558252	0.31903620291
ENSG00000159388	0	1	5.11721542675	0.994043011607
ENSG00000130202	1	1	4.32399559959	0.986926336286
ENSG00000123838	1	0	-0.758204558252	0.31903620291
ENSG00000143502	1	0	-2.16956362567	0.10251717615
ENSG00000123843	1	0	-0.758204558252	0.31903620291
ENSG00000008517	0	0	-0.758204558252	0.31903620291
ENSG00000171444	0	1	5.10718208329	0.993983303671
ENSG00000151014	0	1	3.69392687345	0.975729573369
ENSG00000115718	0	0	-0.758204558252	0.31903620291
ENSG00000129654	1	0	-3.70861336798	0.0239250495636
ENSG00000175505	1	1	15.5543633281	0.999999824278
