# Prediction results for GO term: GO:0045624
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.28
# Tissues used:
Brain - Spinal cord (cervical c-1)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.46796046376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.9318337651	-1.51127002773	0.0	0.0	12.1913268157	-3.26408520358	30.6745707529	0.0	0.0	-19.4776143157	8.93185910037	0.0	-6.42879465848	9.78432970632	0.0	0.0	0.0	-6.37310400172	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000114648	0	1	18.3553933325	0.999999989325
ENSG00000150281	0	1	24.1083491263	0.999999999966
ENSG00000135046	1	1	35.9978342604	1.0
ENSG00000188389	0	0	-1.49448445694	0.183249588825
ENSG00000118513	1	0	-1.49448445694	0.183249588825
ENSG00000164112	0	0	-3.50561477828	0.0291528948437
ENSG00000067606	1	0	-7.07794141727	0.000842796887143
ENSG00000164062	0	0	-5.94300259131	0.00261727051384
ENSG00000172724	1	0	-111.562628315	3.53969739473e-49
ENSG00000162711	1	0	-16.858957007	4.76703104788e-08
