# Prediction results for GO term: GO:0045624
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.42
# Tissues used:
Brain - Putamen (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
-0.642994329649	-1.9413914109	-4.95427241039	-3.7900107158	-7.18858392652	5.52645464455	-4.59409273592	-1.20571600026	0.0	0.383524312222	3.99050731664	4.75868806856	-1.25677880578	10.5415882539	18.0946810307	7.56566803917	-2.33246783121	-7.96120644661	-8.8386152558	0.0	2.63654048287	-5.96678182895	0.0	-0.868372409141	-6.08391318923	-14.9832645164	-11.7569820443	8.3873815228	-4.30390074169	7.79706516413	0.0	-6.98471958644	19.0741296309	-0.309247135187	0.0	-2.19060599039	11.8117008271	-3.79748933311	8.53754932839	0.0	0.0	-0.294459018905	-0.640483944234	-1.8836768646	4.47216666876	15.6079668657	8.43339113092	-3.8220870199	-9.42565858248	3.88696563906	8.97660676319	-2.16237307086	0.0	4.89234753072	-2.08118739394	-5.88515054416	0.0	0.0	-2.56786130646	31.2779350647	0.0	-0.113679900295	-4.072013185	1.61057637081	-12.6857047044	-4.76761947187	-1.86090189229	12.9135736395	-6.98766373862	-0.455570961123	-14.8016666724	-6.45287755421	-13.756311454	-1.49776269993	-0.66673263107	12.6300838628	-5.09024740078	-0.139016899807	-2.73769360304	3.9037766389	-3.50652080531	6.13535167059	-1.5774157895	-5.67034575106	-4.4472170696	6.08970404374	-0.946157523604	7.43456527008	-0.70654693321	-3.31277977705	0.0	8.12908190157	-4.7196604292	-3.17365365708	-0.0456900720597	1.13788510997	-20.652849476
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000135046	1	0	-11.1408354068	1.45074258174e-05
ENSG00000100060	0	0	-0.667460464029	0.339065718402
ENSG00000110944	1	1	0.442852159358	0.608938432987
ENSG00000131759	1	1	0.610597467257	0.648077080389
ENSG00000188389	0	1	16.9243051694	0.999999955345
ENSG00000096996	1	1	10.0094001073	0.999955026858
ENSG00000118513	1	0	-0.667460464029	0.339065718402
ENSG00000198910	0	0	-0.667460464029	0.339065718402
ENSG00000197586	0	0	-0.667460464029	0.339065718402
ENSG00000111667	0	1	29.3441321493	1.0
