# Prediction results for GO term: GO:0045624
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.34
# Tissues used:
Minor Salivary Gland
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
10.1945949812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.4986831015	0.0	-2.36922660968	0.0	-8.27092155162	1.77136899465	-3.0247110493	0.0	0.0	10.0674637271	0.0	5.33411839819	0.0	0.0	0.0	0.0	0.0	5.15601808557	0.0	0.0	39.1936432289	-10.4506816548	0.0	0.0	0.0	0.0	-26.5784654101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.04827346331	0.0	0.0	14.9514229076	-29.9301157111	0.0	0.0	0.0	-5.11172147019	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000100060	0	0	-0.7891142694	0.312358884586
ENSG00000164112	0	0	-0.877240351836	0.293749972027
ENSG00000117586	1	1	3.41692115799	0.968229198488
ENSG00000110944	1	0	-16.5940314079	6.21303356782e-08
ENSG00000164062	0	1	8.15333386498	0.999712308433
ENSG00000072163	0	1	3.80749734103	0.978278616876
ENSG00000135046	1	0	-62.0392706723	1.13942852004e-27
ENSG00000121594	1	1	3.85496203551	0.979264651541
ENSG00000118513	1	0	-0.7891142694	0.312358884586
ENSG00000188389	0	1	2.39359353004	0.916337471778
