# Prediction results for GO term: GO:0002040
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.265306122449
# Tissues used:
Brain - Nucleus accumbens (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.115021031334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.650798045183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.364172515304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.13676524528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.280801547228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000128311	0	1	0.179353475439	0.544718558762
ENSG00000154188	1	0	-0.507571149885	0.375763077069
ENSG00000189139	0	0	-0.522337420032	0.372305829346
ENSG00000138795	1	0	-0.353248816707	0.412594813823
ENSG00000170381	1	0	-0.474984098621	0.383437254766
ENSG00000112333	0	1	1.1072881068	0.751623185104
ENSG00000165891	1	0	-0.541583670759	0.367819257047
ENSG00000113569	0	1	0.161042737903	0.54017389694
ENSG00000129173	1	0	-0.522337420032	0.372305829346
ENSG00000154124	1	1	0.392611747628	0.596911265947
ENSG00000079785	0	1	1.61465509784	0.834056682828
ENSG00000134013	1	0	-0.108521926351	0.472896113418
ENSG00000141738	0	0	-0.522337420032	0.372305829346
ENSG00000128294	0	1	1.81659160679	0.86015664405
