# Prediction results for GO term: GO:0048247
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.753086419753
# Tissues used:
Uterus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
0.0	0.0	0.0	0.0	-2.64739989793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.57006529988	0.0	0.0	-2.13821184665	1.18344744384	0.0	0.0	0.0	0.0	0.0	-20.6177047115	-6.64921836897	0.0	0.0	6.49933220687	-4.41345900315	0.0	0.0	1.69201915797	0.0	0.0	0.0	0.0	0.0	2.60478887783	7.42355460417	0.0	105.700912573	0.0	0.0	0.0	-0.00196089672349	-10.0372742245	-24.1414795744	-10.9371576294	2.54375954029	0.0	0.0	0.0	-9.34921176403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-20.7445171243	0.0	0.0	0.0	-6.98855228575	0.0	0.0	0.0	-1.07427814712	0.0	0.0	-0.547927368016	0.0	0.0	0.0	0.0407767803135	0.0	0.0	19.6536329458	0.0	1.94214811495	-11.0971614765	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000198794	0	0	-1.17100030811	0.236674221477
ENSG00000155307	0	0	-2.09853829912	0.109238971978
ENSG00000181322	0	0	-1.17100030811	0.236674221477
ENSG00000050628	0	0	-2.85226487142	0.0545643611448
ENSG00000204977	0	1	0.168861782623	0.54211541887
ENSG00000121807	1	0	-8.41693565342	0.000221042245169
ENSG00000144619	0	0	-1.17100030811	0.236674221477
ENSG00000082996	0	0	-1.17100030811	0.236674221477
ENSG00000204779	0	0	-1.94240689954	0.12538367156
ENSG00000105851	1	0	-0.881405444558	0.292886620945
ENSG00000106178	1	0	-7.94832834327	0.000353127444688
ENSG00000101850	0	0	-1.21762499269	0.228354677786
ENSG00000137077	1	1	102.634782727	1.0
ENSG00000172156	1	1	161.446619264	1.0
ENSG00000143185	1	1	5.98242078234	0.997483636103
ENSG00000169245	1	1	36.9593716954	1.0
ENSG00000161921	1	1	22.7800720046	0.999999999872
ENSG00000102970	1	0	-0.215265160473	0.446390567863
