# Prediction results for GO term: GO:0002711
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.756944444444
# Tissues used:
Breast - Mammary Tissue
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	-2.81863138904	-0.338932183508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.96588483039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.54391919382	0.0	-2.71877262134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.34583283145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.217951280482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.00089092163	0.0	0.0	0.0	0.0	0.0	2.08850565511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0317502187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.19613056828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.69800546635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.2219506325	0.0	0.0	0.0	0.0	0.0	6.48990718343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.23052118346	-0.264929348231	0.0	0.0	10.637757303	-9.76673626812	0.0	0.0	0.0	-0.475086874982	0.0	0.0	0.0	0.0	-2.15202447734	0.0	0.0	0.0	0.0	0.0	0.0	-5.42122615175	-11.5508671076	-5.80521154275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000139793	0	0	-5.06091127018	0.00629984003017
ENSG00000142661	0	1	5.07122103839	0.993764373276
ENSG00000185760	0	0	-2.17782745175	0.10175933657
ENSG00000125538	1	1	11.2820571989	0.999987403226
ENSG00000166710	1	1	46.0933500058	1.0
ENSG00000129295	0	0	-4.68812229453	0.00912001209647
ENSG00000143184	1	1	0.626523178693	0.65170068612
ENSG00000188372	1	1	2.89986177455	0.947839603521
ENSG00000162594	1	0	-2.3396964652	0.0878882443192
ENSG00000078018	0	0	-2.3396964652	0.0878882443192
ENSG00000186329	0	0	-2.3396964652	0.0878882443192
ENSG00000135341	1	0	-42.9334655819	2.26064729266e-19
ENSG00000082175	0	0	-2.3396964652	0.0878882443192
ENSG00000175104	1	1	10.5457632328	0.999973696
ENSG00000168040	1	1	9.76486741141	0.999942568915
ENSG00000166396	0	0	-0.252436323468	0.437223927993
ENSG00000172399	0	1	1.78667217048	0.856518790086
