# Prediction results for GO term: GO:0050870
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.584444444444
# Tissues used:
Brain - Anterior cingulate cortex (BA24)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
-10.0972976437	-45.5669781277	52.8351981498	2.43408056649	-1.89339813924	130.753580178	-42.7967374061	-55.8761161456	0.0	-13.7643605784	3.77810516441	-27.248552902	28.548178333	-7.60776142251	-21.3733176384	2.49396475724	12.4977645646	-26.6018639297	47.5385809192	67.6125821181	9.55227576682	-16.5587800386	34.2032486508	0.0	38.3115012064	73.4466126642	-51.1427901081	-9.23196657529	-51.9453985365	-23.765580524	6.34301627493	-27.6552564491	-71.4769759085	36.8220793427	-72.7484305071	15.4711777249	48.8276534683	43.289718677	-53.4336538696	28.3795276825	-71.6798716544	69.9765327067	-31.967068133	-15.9557715289	-3.00149030423	1.89368552316	4.11370464746	75.2956485783	18.3865357664	-40.3140102347	8.274257372	71.0101143074	-79.4099695402	41.42905559	4.64756576137	-0.303876132445	-5.88755372694	4.49512820248	41.8000262988	-11.5723146902	-34.3636579395	-4.81905027209	-38.1974487021	-44.0325673249	-26.4809690869	9.38967583643	-0.601160209628	-15.080776722	38.5984332708	-10.4935967463	-20.4267238339	34.1815098995	0.239612682911	23.8906298388	0.0	23.5661300016	37.3094042845	-21.7250672408	46.656601107	-129.810273611	23.4262320062	-49.3436514447	2.97832280031	39.5629188262
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000115457	1	0	-66.5244803734	1.28465130482e-29
ENSG00000175104	1	1	1.3869193875	0.800099985469
ENSG00000161551	0	1	148.759802237	1.0
ENSG00000164209	0	0	-165.241767022	1.72350442313e-72
ENSG00000215262	0	0	-0.602430609958	0.353787805598
ENSG00000179295	1	1	65.2119235544	1.0
ENSG00000180370	1	1	22.7887787714	0.999999999873
ENSG00000105639	1	1	42.1818494477	1.0
ENSG00000204287	1	1	509.691651321	1.0
ENSG00000172167	0	0	-0.602430609958	0.353787805598
ENSG00000198805	1	1	89.2447176788	1.0
ENSG00000004897	0	0	-5.97941172813	0.00252392803589
ENSG00000151651	1	0	-5.61875284521	0.00361604120944
ENSG00000173402	0	1	36.9663573943	1.0
ENSG00000182504	0	0	-0.602430609958	0.353787805598
ENSG00000179344	1	0	-0.602430609958	0.353787805598
ENSG00000172115	0	0	-24.2612865381	2.90708099958e-11
ENSG00000167874	0	1	38.3573695889	1.0
ENSG00000138684	1	0	-0.602430609958	0.353787805598
ENSG00000136238	1	1	19.3632094904	0.999999996104
ENSG00000107485	1	1	0.00359469723551	0.500898673341
ENSG00000097021	0	0	-3.94277111853	0.0190254097098
ENSG00000162104	0	0	-0.602430609958	0.353787805598
ENSG00000102316	0	1	45.5820509273	1.0
ENSG00000125648	0	0	-2.2287437065	0.0971988264946
ENSG00000133313	0	0	-0.602430609958	0.353787805598
ENSG00000115085	1	1	37.3740318977	1.0
ENSG00000047648	0	1	53.2571940842	1.0
ENSG00000077264	1	0	-0.602430609958	0.353787805598
ENSG00000206503	1	0	-495.56295617	6.02202702127e-216
ENSG00000139644	0	1	69.7415079176	1.0
ENSG00000010810	1	1	329.164129123	1.0
ENSG00000136244	1	1	132.246989597	1.0
ENSG00000167286	1	0	-0.371147733142	0.408263717916
ENSG00000138709	0	0	-4.27011695196	0.0137873981841
ENSG00000135046	1	1	49.545994546	1.0
ENSG00000085662	0	1	32.2247112538	1.0
ENSG00000112655	0	0	-28.0654334114	6.47645179261e-13
ENSG00000103855	1	0	-0.602430609958	0.353787805598
ENSG00000164485	0	0	-0.602430609958	0.353787805598
ENSG00000117335	1	0	-15.1757970122	2.56587200075e-07
ENSG00000113520	1	0	-0.602430609958	0.353787805598
ENSG00000171150	1	1	96.6297168342	1.0
ENSG00000254585	0	1	24.4399380045	0.999999999976
ENSG00000149782	0	1	5.99206892027	0.997507737368
ENSG00000197635	1	1	37.2411735236	1.0
ENSG00000089356	0	0	-27.7898789544	8.53117630842e-13
ENSG00000152952	0	1	46.1269204603	1.0
ENSG00000105429	0	1	86.0095842109	1.0
ENSG00000055950	0	1	56.9224787127	1.0
ENSG00000168071	1	0	-130.802254173	1.56064020951e-57
ENSG00000167965	1	1	128.841147504	1.0
ENSG00000013725	1	0	-64.0760437905	1.48637283518e-28
ENSG00000177885	1	1	92.228032041	1.0
ENSG00000004961	0	1	43.2777587027	1.0
ENSG00000150782	1	1	149.153045343	1.0
ENSG00000006576	0	1	32.3265305357	1.0
ENSG00000140992	1	0	-0.602430609958	0.353787805598
ENSG00000123453	0	0	-0.602430609958	0.353787805598
ENSG00000158516	0	0	-0.602430609958	0.353787805598
