# Prediction results for GO term: GO:0043534
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.777777777778
# Tissues used:
Pituitary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.608767971439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.18999488651	0.0	0.0	0.0	0.0	0.0	0.0	0.116778842634	0.0	-1.16422086056	0.0	0.0	-0.992310467642	0.0	0.0	0.0	2.54221501974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.629890205481	0.0	0.0	0.0	0.0	0.0	0.0	0.260742050617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86316066409	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000099250	1	0	-0.749277191182	0.320978817641
ENSG00000173349	0	0	-2.5155932264	0.0747722410188
ENSG00000112658	1	1	1.02394878715	0.735741061313
ENSG00000166669	0	1	1.90296592809	0.870226842035
ENSG00000149554	0	0	-0.749277191182	0.320978817641
ENSG00000125968	1	1	0.588742083198	0.643076469146
ENSG00000168615	0	0	-0.21547449416	0.446338836641
ENSG00000112293	1	0	-0.141639487495	0.464649208254
ENSG00000135404	0	0	-3.33591590438	0.0343594058433
ENSG00000100345	1	1	2.39579476287	0.91650607055
ENSG00000112715	1	0	-0.700424387793	0.331718142312
ENSG00000144908	0	0	-0.749277191182	0.320978817641
