# Prediction results for GO term: GO:0045765
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.8014
# Tissues used:
Thyroid
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.390641700428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.214277019335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.613237797749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.923449413259	0.0	0.0	0.0	0.0	-0.957901358527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.763568346716	0.0	0.383823854719	0.0	0.0	0.0	0.0	0.0	0.0	0.420487817765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.44483873239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.320793029543	0.0	-0.392865000478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0303681434834	1.03563719047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.665021268928	0.0	0.0	0.112928995923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.321592230775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0509736399709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.492703470777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0332451601799	0.0	0.0	0.308060551923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.27162839194	0.0	0.0	0.0	0.0	0.219339644237	0.0	0.0	0.0	0.0	0.0	0.0	-0.279765807454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.158235979312	0.0	0.0	0.757561475386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.921444422278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.03336556359	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000197872	0	0	-0.804412363277	0.309082463616
ENSG00000197565	0	1	0.0767728036948	0.519183779315
ENSG00000132855	1	0	-0.642516076138	0.344677998618
ENSG00000182718	0	0	-0.804412363277	0.309082463616
ENSG00000143494	1	0	-0.804412363277	0.309082463616
ENSG00000112902	1	1	0.20062448095	0.549988561882
ENSG00000160055	0	0	-0.334529735626	0.417138878616
ENSG00000198756	0	0	-1.36463860455	0.203487441716
ENSG00000163288	0	0	-0.804412363277	0.309082463616
ENSG00000102882	0	1	0.033916714716	0.508478365942
ENSG00000054598	1	1	2.76173207262	0.94057252361
ENSG00000137801	1	1	2.75325096095	0.940096689529
ENSG00000233927	0	1	0.00597436525755	0.501493586872
ENSG00000165118	0	0	-0.894058481627	0.290273009879
ENSG00000020181	1	1	0.404188386901	0.599693547827
ENSG00000089101	0	0	-0.804412363277	0.309082463616
ENSG00000079385	1	1	0.409117588623	0.600876274292
ENSG00000128881	0	0	-0.804412363277	0.309082463616
ENSG00000152056	0	0	-1.05864212253	0.257569032348
ENSG00000157551	0	0	-0.276711916885	0.431260077096
ENSG00000176170	1	1	1.08051116159	0.746590703735
ENSG00000196600	0	0	-0.804412363277	0.309082463616
ENSG00000253873	0	0	-0.557290025612	0.36417472707
ENSG00000085365	0	0	-0.851884368936	0.299037717595
ENSG00000131153	0	0	-1.04917897117	0.259382792053
ENSG00000159216	1	0	-0.804412363277	0.309082463616
ENSG00000176472	0	1	0.686082433779	0.665094878761
ENSG00000240583	1	1	3.26168922257	0.963090884211
ENSG00000134627	0	0	-0.796721713866	0.310727212444
ENSG00000067560	1	1	2.15709237563	0.896329675163
ENSG00000108107	0	0	-1.25159852868	0.222423548522
ENSG00000178096	0	0	-0.804412363277	0.309082463616
ENSG00000134318	1	0	-0.804412363277	0.309082463616
ENSG00000113905	1	0	-0.63304411339	0.34682061513
ENSG00000171847	0	0	-1.65741923976	0.16010873757
ENSG00000156869	0	0	-0.954162326008	0.278048515498
ENSG00000087206	0	0	-0.0941102150487	0.476489795643
ENSG00000105290	0	0	-0.341939110174	0.415338521053
ENSG00000165124	0	0	-0.257353433883	0.4360144037
ENSG00000117114	0	1	0.552513028121	0.634718435967
ENSG00000131477	1	1	2.84452700894	0.945035086441
ENSG00000205581	0	0	-1.02159979877	0.264715896291
ENSG00000138772	1	0	-1.33750311231	0.207920970709
ENSG00000140553	0	0	-1.27332231187	0.218689057569
ENSG00000137573	1	1	2.32687526397	0.911078512916
ENSG00000117525	1	1	0.80858446547	0.691807780474
ENSG00000114209	1	1	0.830314404687	0.696421404937
ENSG00000113303	0	0	-0.203924954616	0.449194702602
ENSG00000100292	1	1	2.58448435074	0.92985631876
ENSG00000120937	1	0	-0.311367123387	0.422781074681
ENSG00000158887	0	0	-0.804412363277	0.309082463616
ENSG00000108839	1	0	-0.54382874923	0.367297367969
ENSG00000163349	1	0	-0.584065075361	0.357997757247
ENSG00000106025	1	1	0.361487003516	0.589400347958
ENSG00000106366	1	1	0.475015827958	0.616570246438
ENSG00000125538	1	1	0.578026503575	0.640613178526
ENSG00000115415	1	1	2.71599559621	0.937963935363
ENSG00000137494	0	0	-0.405773749315	0.399925928397
ENSG00000168036	1	1	2.44468721665	0.920172068142
ENSG00000106211	1	1	1.80470661093	0.85872090254
ENSG00000160408	0	0	-0.651057598892	0.342751249424
ENSG00000136244	1	1	4.31717516197	0.986838041042
ENSG00000126456	0	0	-1.7505350989	0.147979719132
ENSG00000113140	1	1	1.74094302013	0.85080680694
ENSG00000135766	1	1	0.882588911128	0.707358419682
ENSG00000163535	0	0	-0.804412363277	0.309082463616
ENSG00000140463	0	0	-0.804412363277	0.309082463616
ENSG00000172689	0	0	-0.804736269171	0.30901329763
ENSG00000169031	1	0	-0.75504998721	0.319721930994
ENSG00000176787	0	0	-0.804412363277	0.309082463616
ENSG00000173269	1	1	2.69742892766	0.936874760269
ENSG00000112116	1	0	-0.797576366829	0.310544196068
ENSG00000121057	0	0	-0.804412363277	0.309082463616
ENSG00000048052	1	0	-0.804412363277	0.309082463616
ENSG00000170381	1	0	-0.487848199523	0.380400607706
ENSG00000177963	0	0	-0.31124040317	0.422811999435
ENSG00000156574	1	0	-0.549747160929	0.365923071575
ENSG00000108306	0	0	-0.804412363277	0.309082463616
ENSG00000083844	0	1	0.149754073113	0.537368707602
ENSG00000164867	1	1	2.40481373162	0.917193638849
ENSG00000136574	1	0	-0.462844798272	0.386311175992
ENSG00000016082	1	0	-0.130786218306	0.46734997215
ENSG00000118816	0	1	0.751238308706	0.679448460554
ENSG00000173083	0	0	-0.835866528577	0.30240605436
ENSG00000007062	0	0	-0.17844215236	0.455507458786
ENSG00000136848	1	0	-0.804412363277	0.309082463616
ENSG00000181896	0	1	0.129119072198	0.532234996046
ENSG00000141448	1	1	1.55021293886	0.824944484695
ENSG00000154229	1	0	-0.807820870418	0.308355049296
ENSG00000152592	0	0	-0.930162374236	0.282891773456
ENSG00000169598	0	0	-1.14282349049	0.241802341976
ENSG00000118503	1	1	2.69756923515	0.936883057607
ENSG00000012048	1	0	-1.06511598861	0.256332997128
ENSG00000124181	1	1	0.271037765897	0.56734765722
ENSG00000162434	1	1	1.88389735177	0.868058143299
ENSG00000067900	1	1	1.41070307055	0.803876812634
ENSG00000123329	0	1	1.18099262655	0.765126233719
ENSG00000102755	1	1	1.81843707528	0.860378482762
ENSG00000102359	1	1	1.46968897786	0.813010107597
ENSG00000204219	0	0	-0.794718027654	0.311156516232
