# Prediction results for GO term: GO:0050880
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.555952380952
# Tissues used:
Artery - Aorta
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	-0.84834743023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.243429640345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17382173189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.838960560478	0.0	-1.55120030409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.230645475989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.272604019437	0.417803312835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0832510572398	0.0	0.0	0.0	0.0	0.0	0.0	-0.000837049375612	0.0	-0.389768004022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.248923377898	0.0	1.00768822103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0558324329256	0.0	0.0	0.0	0.106247133163	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000110680	1	0	-0.0949942652982	0.476269276319
ENSG00000132693	1	0	-0.609989075483	0.352061689953
ENSG00000258947	0	0	-0.0674333235859	0.483148054458
ENSG00000150540	0	0	-0.258632238478	0.43569996395
ENSG00000168398	1	0	-0.0760659976628	0.480992664461
ENSG00000181104	1	1	1.70290376698	0.845913603167
ENSG00000188778	1	0	-0.11578740418	0.471085445857
ENSG00000164011	0	0	-1.43551387378	0.192241012372
ENSG00000126895	1	0	-0.124327772137	0.468958032331
ENSG00000147459	1	1	0.278239287221	0.569114508992
ENSG00000182083	0	0	-0.0674515537365	0.483143502099
ENSG00000171564	1	0	-0.236327310376	0.441191624874
ENSG00000183023	1	0	-0.0674333235859	0.483148054458
ENSG00000197119	0	0	-0.0178861821879	0.495528573659
ENSG00000073754	0	1	0.107805491334	0.526925300676
ENSG00000183662	0	1	0.133516137505	0.533329536502
ENSG00000134824	0	0	-0.973027191866	0.274277530033
ENSG00000174233	1	1	0.609746305022	0.647882928655
ENSG00000135914	1	0	-0.094833939342	0.476309267673
ENSG00000112096	1	0	-0.0674333235859	0.483148054458
ENSG00000198049	1	0	-0.0813317962666	0.479678251827
ENSG00000156374	0	0	-0.0196041384551	0.495099122345
ENSG00000148926	1	1	0.648814247762	0.656743206391
ENSG00000129682	0	0	-0.751650181178	0.320461840973
ENSG00000197134	0	0	-0.0755645516221	0.481117846
ENSG00000164867	1	0	-0.444603519379	0.390644591079
ENSG00000170906	0	0	-0.0674333235859	0.483148054458
ENSG00000213020	0	0	-0.0674333235859	0.483148054458
ENSG00000188295	0	1	0.00322915325838	0.500807287613
ENSG00000104369	0	0	-0.0618668021681	0.484538230805
ENSG00000120647	0	0	-0.0674333235859	0.483148054458
ENSG00000049249	0	1	0.134185023516	0.533496011249
ENSG00000021826	1	0	-0.0450592756137	0.488737086659
ENSG00000162897	0	0	-0.0674333235859	0.483148054458
ENSG00000171557	1	0	-0.148543603449	0.462932233066
ENSG00000149930	0	0	-0.300536145072	0.425426423303
ENSG00000100604	1	1	0.0834215709209	0.520843306476
ENSG00000124205	1	0	-0.0674333235859	0.483148054458
ENSG00000184990	0	0	-0.314715860081	0.421964070258
ENSG00000180772	1	1	0.0813870053528	0.520335527629
ENSG00000104835	0	0	-1.19867417108	0.23171115806
