# Prediction results for GO term: GO:0001525
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.643005540166
# Tissues used:
Cells - EBV-transformed lymphocytes
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.545446474413	-0.164196271534	0.0	0.0	-0.305912688973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.27266776544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.158943578602	0.0	0.0	0.0	0.240808024853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.118423215624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.768720591337	0.0	0.0	0.0	0.686571699544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.559943484398	0.0	0.303032877925	0.0	0.0	0.0	0.0	-0.00704497752333	0.893173894468	0.0	0.0	0.0	0.0	-0.262710445963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.454798997361	-0.583109849931	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000108379	0	1	0.0382552191728	0.509562638609
ENSG00000021645	1	1	0.0393845005606	0.509844852612
ENSG00000158445	0	0	-0.160147442757	0.460048489876
ENSG00000171302	0	0	-0.775950387546	0.315193325837
ENSG00000146374	1	0	-0.152067088419	0.462056318468
ENSG00000100219	1	1	1.30398436832	0.786504782004
ENSG00000175718	0	0	-0.152442299716	0.461963057172
ENSG00000043093	0	0	-0.202161788954	0.449630981941
ENSG00000130702	1	0	-0.747735271657	0.32131497391
ENSG00000137801	1	0	-0.310048426887	0.423102918458
ENSG00000070495	1	1	0.477341987487	0.617120027689
ENSG00000154188	1	0	-0.159320027626	0.460254029785
ENSG00000037280	1	1	0.00166424527011	0.500416061221
ENSG00000110651	0	0	-0.85399459401	0.298595572204
ENSG00000143556	1	0	-0.391250769036	0.403416239816
ENSG00000134419	0	1	0.447443430863	0.610031215079
ENSG00000164683	1	1	1.57102999856	0.827930393135
ENSG00000110955	1	1	0.241194573119	0.560008012001
ENSG00000128052	1	0	-0.159320027626	0.460254029785
ENSG00000169504	1	0	-0.0275233314916	0.493119601466
ENSG00000163421	1	0	-0.171984431337	0.457109560175
ENSG00000204381	0	0	-0.159320027626	0.460254029785
ENSG00000096717	1	1	0.175928268222	0.543868977214
ENSG00000137869	0	0	-0.0367642275161	0.490809978207
ENSG00000105997	1	0	-0.211692470655	0.447273640705
ENSG00000166170	0	0	-0.496271370812	0.378417309762
ENSG00000087269	0	1	1.51741653772	0.820157737561
ENSG00000135250	1	1	0.59893842383	0.645413396791
ENSG00000102024	0	0	-0.212080272554	0.447177770308
ENSG00000214021	0	0	-0.441785336682	0.39131564158
ENSG00000183873	0	0	-0.159320027626	0.460254029785
ENSG00000130770	1	0	-0.648212468791	0.343392466379
ENSG00000130810	0	0	-0.258726499201	0.43567678863
ENSG00000197702	1	0	-0.129673727214	0.467626919011
ENSG00000167972	0	1	0.162830540923	0.540617930274
ENSG00000125686	1	1	0.211671389353	0.552721147571
ENSG00000203883	1	1	1.33781381732	0.792130194606
ENSG00000140678	0	0	-0.496776310182	0.378298546404
ENSG00000197614	0	0	-0.159320027626	0.460254029785
ENSG00000159184	1	0	-0.156841772516	0.460869738891
ENSG00000171951	1	0	-0.145233949388	0.463755199264
ENSG00000155545	0	0	-0.425875486273	0.395111656234
ENSG00000138792	1	0	-0.100605801802	0.474869742357
ENSG00000137709	0	1	0.987866098038	0.728666230773
ENSG00000149201	0	0	-0.159320027626	0.460254029785
ENSG00000166167	0	1	1.02910384535	0.736742120679
ENSG00000138798	1	0	-0.159320027626	0.460254029785
