# Prediction results for GO term: GO:0001525
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.700484764543
# Tissues used:
Nerve - Tibial
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.23357215]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.256241784409	0.0	0.0	0.0	0.0	0.652576595072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.167087172581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07202283875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000211450	0	1	1.44654940756	0.809466816326
ENSG00000079819	0	1	0.0354205038871	0.508854200276
ENSG00000138448	1	1	0.000130164015759	0.500032541004
ENSG00000091129	1	0	-0.542497572561	0.367606774742
ENSG00000172071	1	0	-0.0928058964811	0.476815164281
ENSG00000110955	1	1	1.57052434008	0.827858344243
ENSG00000196411	1	1	0.594082772011	0.644301373877
ENSG00000125968	1	1	0.815661492665	0.693314620136
ENSG00000096717	1	0	-0.160844877258	0.459875249277
ENSG00000138798	1	0	-0.648850631192	0.343248591682
ENSG00000011260	0	0	-0.628297211746	0.347896740061
ENSG00000183943	1	1	0.471069971116	0.615636972919
ENSG00000134853	1	1	1.46589327136	0.812432380858
ENSG00000128052	1	1	0.63380891737	0.653352620259
ENSG00000164307	1	1	0.58539657258	0.642308210004
ENSG00000166170	0	0	-0.464600908657	0.385894929595
ENSG00000146374	1	1	0.239892459265	0.559687147373
ENSG00000159184	1	0	-0.647616558484	0.343526841243
ENSG00000112658	1	1	1.13070173715	0.755968378949
ENSG00000155545	0	0	-0.648850631192	0.343248591682
ENSG00000121236	0	0	-0.648850631192	0.343248591682
ENSG00000136011	1	0	-0.648850631192	0.343248591682
ENSG00000115053	1	1	1.67260511566	0.841922841706
ENSG00000127334	0	0	-0.648850631192	0.343248591682
ENSG00000130066	1	1	1.65913013599	0.840121199601
ENSG00000149201	0	0	-0.648850631192	0.343248591682
ENSG00000156650	0	1	0.24931445236	0.56200775706
ENSG00000158445	0	0	-0.554454485004	0.364831553266
ENSG00000115355	0	0	-0.620063344003	0.349767044959
ENSG00000090512	0	0	-0.648850631192	0.343248591682
ENSG00000105997	1	1	0.334920526834	0.582956132949
ENSG00000102897	0	0	-0.648850631192	0.343248591682
ENSG00000129173	1	0	-0.648850631192	0.343248591682
ENSG00000124201	0	0	-0.579548715351	0.359036440866
ENSG00000169398	1	1	0.062639905468	0.515654857879
ENSG00000211661	0	0	-0.648850631192	0.343248591682
ENSG00000184058	1	0	-0.648850631192	0.343248591682
ENSG00000118526	1	0	-0.648850631192	0.343248591682
ENSG00000132329	1	1	0.166440822384	0.541514411903
ENSG00000187045	1	0	-0.648850631192	0.343248591682
ENSG00000135318	0	0	-0.612852295744	0.351408825579
ENSG00000162624	0	0	-0.648850631192	0.343248591682
ENSG00000164283	1	0	-0.648850631192	0.343248591682
ENSG00000144229	0	0	-0.464601636625	0.385894757081
ENSG00000108370	0	0	-0.462332971854	0.386432524223
ENSG00000069667	1	0	-0.648850631192	0.343248591682
ENSG00000110536	0	0	-0.648850631192	0.343248591682
ENSG00000004399	1	1	0.99969788227	0.730999174533
ENSG00000108379	0	0	-0.326720604399	0.419038763908
ENSG00000158887	0	0	-0.527237104654	0.371161519713
ENSG00000071246	1	1	0.696428432888	0.667395434651
ENSG00000087269	0	0	-0.111402538512	0.472178133088
ENSG00000106366	1	1	1.68578320409	0.843668804906
ENSG00000259207	1	1	0.809778731328	0.692062351285
ENSG00000151651	1	0	-0.382119168533	0.405615881233
