# Prediction results for GO term: GO:0061217
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.611111111111
# Tissues used:
Brain - Spinal cord (cervical c-1)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
3.82301589468	1.17115878963	0.0	0.0	0.0	4.60034966804	0.0	2.72324014799	0.0	0.0	0.0	0.0	-1.06811477019	4.9437890959	1.43557930782	0.0	0.0	0.00206509393433	-2.02065314558	0.0	0.78275986258	1.42015198387	2.50183404025	0.0	0.0	0.0	0.0	-0.0340527094153	0.0	0.0	0.0	-1.95376265152	-5.37016063249	0.0	0.562247843084	0.0	0.0	3.32199365288	-1.58939085731	-2.58529150875	0.0	0.0	-1.04137493107	0.0	0.0	0.0	-2.23538295431	-2.41717555272	0.0	0.0	-4.00559580737	0.0	-6.19136722921	0.0	-0.0583744124076	0.0	1.27776102002	2.29701660698	-2.68386683991	0.0	-2.06016491015	-5.38511015093	-0.604897883197	-2.77378802908	-1.0469895468	0.0	0.0	8.24660081037	10.7858111227	-1.01444744882	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000135744	1	1	14.7123672205	0.999999592151
ENSG00000172780	0	1	0.696280712463	0.667362643043
ENSG00000157657	0	0	-1.10155828253	0.249448033073
ENSG00000168621	1	0	-3.22218439244	0.0383393668646
ENSG00000125378	1	1	15.1941326575	0.999999748075
ENSG00000126778	1	1	20.3883634369	0.999999998602
ENSG00000184292	1	0	-2.58865331532	0.0698722533974
ENSG00000163608	0	0	-1.20178839031	0.231157224601
ENSG00000125378	0	0	-2.37034166024	0.0854624319647
ENSG00000103569	0	0	-20.3849448013	1.40259071083e-09
ENSG00000125618	1	0	-1.32991915483	0.209172738267
ENSG00000111339	0	0	-0.984819477757	0.27193654133
