# Prediction results for GO term: GO:0010543
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.537037037037
# Tissues used:
Pancreas
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
-1.70035933491e-05	0.0734495615077	-0.00103662893015	1.8563715628	0.437194405239	0.000554383113472	0.534426141933	2.73175907171	-2.11230653944	-0.193779813967	0.0	-1.01531509919	1.961929886	2.86212787913	-3.65404105042	-0.000178100665331	-1.80944479964	2.17292516431	0.0	1.57363817043	0.000161198961957	0.000866586008001	-0.558365240985	1.64380168611	1.69775852964	3.91557789482	-2.12529969317	0.0	-1.46689095204	0.0	1.12611331867	2.61069935248	-1.69952282369	0.0125276715405	-2.10688680301	-0.762290079917	-4.80149700327e-05	2.71729026628	0.393593301472	-0.00297399594895	-0.395833404529	2.00358276364	-0.874627788501	-0.226740124363	-4.19829271364	1.06857273109	2.14886267294	1.52566006293	-1.90592815519	1.06269310642	-0.130603057076	-2.91054928039	3.24357953798	0.0	3.49893341405	0.0	0.290641285885	1.04023155178	-1.84713411552	2.33114940677	0.777758580203	-1.36287599477	-0.202264463054	-2.25014942094	0.00469502637996	4.07196227233	1.59926610621	0.270746827931	-1.13424065643	0.0	-0.491138675612	0.0	-0.579337240396	-1.96270592542	0.0	9.48198264607e-06	0.187514967926	-1.81568534102	-0.335297801489	1.53842093782	-22.4734705	2.8185547	3.05884388878	-2.05871016988	-0.585107059386	-3.3929816372	0.0	0.546374675505	-3.82193572447	-1.30104026433	0.605905660833	-2.36922251027	-0.739697581965	-0.796776045541	-0.741622672015	1.42868213648	-0.696852178595	-0.000501614970304	2.43811075627	2.19668428385	-0.386567820666	-0.496542220677	-3.22997913059	5.11101565143	5.29540601849	1.3497666044	-3.32360864104	0.649504332293	0.139600964599	0.0355759110147	-0.219331468233	-1.77592104286	0.555890699677	-0.715153255261	2.54486594885	3.22103904964	1.01565712749	0.0	-1.46106013005	2.50636698054	0.627103999922	1.63898984914	-1.51719651941	0.462595903616	0.0	7.61742726735	0.247560230573	1.42295341464	0.818006895451	0.310382907991	-1.89363329763	-0.588845124767	1.85516876861	1.48815782344	-1.75678763124	1.04480959116	2.58452515758	-0.0509182235376	2.74667135715	0.0	0.0	-1.31081506916	-2.7435906527	3.02945824564	0.0	0.0	-1.53701532831e-05	-1.45973384529	-2.26182004791	-2.14663144974	-1.19303390721	0.0669846178847	-2.13596347873	-0.656280802782	-0.785207053621	-1.65173475151	0.275766170017	-1.26779740513	-1.90010693453	0.00460898474409	-1.66543570522	1.08622496453	0.178494556049	4.35799905524	1.24407426736	-0.0231369583135	-1.37688480429	0.115394276294	0.0	-0.568240829294	-0.327633207666
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000135919	1	0	-13.3555806877	1.58396038922e-06
ENSG00000141198	0	0	-3.67077841829	0.0248246928864
ENSG00000154229	1	0	-1.41290056121	0.195776964779
ENSG00000158869	1	1	24.1142826177	0.999999999966
ENSG00000074966	1	0	-0.113168511213	0.471738028613
ENSG00000085231	0	0	-1.55000880407	0.175084996587
ENSG00000180210	1	0	-1.50259053246	0.182039472896
ENSG00000187098	0	0	-1.93996475417	0.12565172869
ENSG00000140873	1	0	-1.88572911176	0.13173220077
ENSG00000197562	0	1	4.34534812969	0.98719899725
ENSG00000055483	0	0	-18.1787909373	1.27365382073e-08
ENSG00000107736	0	0	-0.345975837454	0.414358608963
ENSG00000113905	1	0	-3.99949906536	0.0179950599601
ENSG00000158856	1	1	6.14640000007	0.997863398694
ENSG00000105722	0	0	-2.31966270374	0.0895075438049
ENSG00000100526	0	1	5.16040169721	0.994293358936
ENSG00000254087	1	0	-5.41018422154	0.00445091728031
ENSG00000143552	0	0	-1.50259053246	0.182039472896
