# Prediction results for GO term: GO:0030195
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.38141025641
# Tissues used:
Thyroid
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.23357215]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.652854358887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000003402	0	0	-0.123385951454	0.4691925868
ENSG00000197632	1	0	-0.439940086662	0.391755245495
ENSG00000171557	1	0	-0.439940086662	0.391755245495
ENSG00000187045	1	0	-0.439940086662	0.391755245495
ENSG00000108839	1	0	-0.439940086662	0.391755245495
ENSG00000185164	0	0	-0.439940086662	0.391755245495
ENSG00000170619	0	1	0.674236605545	0.662451156
ENSG00000171564	1	1	0.58966453919	0.643288171706
ENSG00000185532	1	0	-0.439940086662	0.391755245495
ENSG00000011422	1	0	-0.226085337327	0.443718196744
ENSG00000177426	0	0	-0.0127396269854	0.496815136328
ENSG00000115993	0	0	-0.439940086662	0.391755245495
ENSG00000076864	0	0	-0.439940086662	0.391755245495
ENSG00000170632	0	1	0.329994253415	0.581757978608
ENSG00000104818	0	0	-0.370164520063	0.408501268318
ENSG00000173698	0	0	-0.439940086662	0.391755245495
ENSG00000122194	1	0	-0.439940086662	0.391755245495
ENSG00000223658	0	0	-0.349261969645	0.413561402955
ENSG00000178726	1	1	0.907914948357	0.712573307275
ENSG00000117614	0	1	1.4203097822	0.805386975891
ENSG00000154723	0	1	1.13697179264	0.757123222736
ENSG00000164344	1	0	-0.439940086662	0.391755245495
ENSG00000167768	1	0	-0.239507495115	0.440407724387
ENSG00000180210	1	0	-0.219856526523	0.44525620301
ENSG00000167323	0	0	-0.439940086662	0.391755245495
