# Prediction results for GO term: GO:0002285
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.592592592593
# Tissues used:
Artery - Aorta
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.4985448335	0.0	0.0	0.0	0.0	0.344668774923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.52558325071	-0.774562936742	-2.70314737501	0.0	0.0	0.0	0.0	0.0	-0.27542441698	0.0	0.0	1.29887569988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.25506649015	0.0	3.20770618384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.56173527432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.37568228485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.27750486219	0.273914318962	0.0	0.0	0.427761648576	0.0	-0.325896539198	-0.453173457068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.711777186743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00529328318041	0.0	0.0	0.0	0.0	-0.651153999763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111882751281	0.0	0.0	0.0	0.186832443829	0.0	0.0	0.0	0.0	0.0	3.34990174799	0.0	0.0981721458979	0.0	0.0	0.0	0.222578130793	0.0	0.0	4.73895877128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90238963753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.327188710894	0.0	0.0	0.0	0.0	0.0	-3.68412881153	0.0	0.0	0.0	0.0	0.0	0.481601072632	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000147896	1	0	-0.163902864748	0.459115769531
ENSG00000173421	0	1	0.00761861289091	0.50190464401
ENSG00000128829	1	1	2.93279371029	0.949443942062
ENSG00000139154	0	1	2.73573782164	0.939102803826
ENSG00000188379	1	0	-0.25194496517	0.437344834932
ENSG00000177047	1	0	-0.188611763126	0.452986350174
ENSG00000214042	1	0	-0.204700274471	0.449002881443
ENSG00000120235	1	0	-0.198596086612	0.450513518774
ENSG00000117528	0	1	1.01478300214	0.733955146589
ENSG00000198178	0	0	-0.204535827786	0.449043565778
ENSG00000116062	1	1	0.160775894644	0.540107616084
ENSG00000070010	0	0	-0.896249858442	0.289821761854
ENSG00000122223	1	0	-0.351064165388	0.413124387557
ENSG00000134460	0	1	3.12570936387	0.957940861759
ENSG00000090339	1	1	4.45164276781	0.988474977275
ENSG00000150938	0	0	-0.856841960355	0.297999572647
ENSG00000228083	1	0	-0.220234416772	0.445162864873
ENSG00000151062	0	0	-0.204535827786	0.449043565778
ENSG00000147873	1	0	-0.148633009044	0.462910004586
ENSG00000069667	1	0	-0.204535827786	0.449043565778
ENSG00000158481	1	0	-0.625715190841	0.348482739012
ENSG00000204873	0	0	-0.323812028713	0.419747009205
ENSG00000108839	0	0	-0.381510041747	0.405762745046
ENSG00000163508	1	1	2.22953148803	0.902870280359
ENSG00000054219	0	0	-0.204535827786	0.449043565778
ENSG00000156127	1	1	5.40897934602	0.995543740599
ENSG00000233436	0	0	-0.0799667833931	0.480018950729
ENSG00000164251	1	1	6.45272559205	0.998426260385
ENSG00000211934	0	1	3.8210041632	0.978563784442
ENSG00000213024	0	1	0.674399489201	0.662487577389
ENSG00000077942	0	0	-2.33943875949	0.0879089052088
ENSG00000120242	1	0	-0.204535827786	0.449043565778
ENSG00000158793	0	1	0.599012339727	0.645430312627
ENSG00000234829	1	0	-0.204660057643	0.449012831078
ENSG00000172888	0	0	-0.352549693013	0.412764264023
ENSG00000186575	0	0	-1.87449267318	0.133022738135
