# Prediction results for GO term: GO:0043535
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.568888888889
# Tissues used:
Breast - Mammary Tissue
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
-2.06135111569	0.0	0.0	0.0	-0.91391971316	0.0	0.0	0.0	0.150896735591	3.53925705275	0.0	0.0	-3.19984557427	0.0	0.0	-3.66059248726	1.07991962304	3.02147241375	0.0	0.0	0.0	0.890573427173	0.0	-0.454394271252	0.0	-2.29293165967	0.0	-1.71055531805	0.0	0.0	0.0	0.0	-3.02354331988	0.0	0.0	0.0	0.0	-1.85276846517	0.0	1.9373201485	0.0	-3.89204631015	0.0	0.0	0.0	-0.948982975337	-4.27536703078	0.0	0.0161834577728	0.0	0.0	0.0	0.0	0.000754643678331	0.0	2.854872677	0.0	1.94215884252	2.02838669061	4.93988401285	2.6590668045	0.0	0.0	0.0	0.0	0.0	0.0	-0.65113094392	0.0	0.0	0.0	0.0	0.0	0.0	-1.81872703039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0962875708958	0.0	0.0	0.0	0.0	0.0	0.0	-2.58543754499	-1.43630911504	0.0	0.0	6.81471534337	0.0	0.0	0.0	-0.368181199143	-0.842225637277	0.0	0.0	0.0	0.0	-0.310395655495	0.0	0.0	0.0	-0.29552874339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8782343836	0.0	2.14681391696	0.0	0.0	0.0	-5.75721764406	0.0	4.10452279285	0.0	0.0	0.0	0.0	0.0	0.0	-4.32186508316	0.0	2.03257150582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00000399626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.228614368759	0.0	0.0	-2.22675245104	-3.93744421239	0.0	0.0	0.0	-3.04350183917	0.0	-0.332896329166	0.0	0.0	0.0100686857929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.978550395347	0.0	0.0	0.0	0.0	0.0	3.82861987156	0.0	0.0	0.0	0.0	0.637617861327	0.0	0.0	3.21216941583
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000164815	0	0	-6.43135192309	0.00160768358933
ENSG00000142208	1	0	-4.45313070571	0.011508084158
ENSG00000047365	0	0	-3.89258367918	0.0199850432122
ENSG00000102760	1	0	-0.186906363378	0.453408964476
ENSG00000119185	1	1	13.6653513102	0.999998837982
ENSG00000048052	1	0	-1.59727319945	0.168363067963
ENSG00000206150	0	1	0.165578004451	0.54130018678
ENSG00000105329	1	1	4.36854676015	0.987488872254
ENSG00000108840	1	0	-4.79041195642	0.00824056260449
ENSG00000108846	0	0	-4.09239077227	0.0164249766807
ENSG00000091879	1	0	-1.01204263496	0.266580294129
ENSG00000185043	1	1	0.359634540907	0.58895196384
ENSG00000215021	0	0	-3.32989757656	0.0345596475098
ENSG00000061273	1	1	1.07236972579	0.745047310875
ENSG00000085514	0	0	-3.19869449516	0.0392148808207
ENSG00000110203	0	0	-3.40173507493	0.0322412833073
ENSG00000173914	0	0	-0.57557533727	0.359951342718
ENSG00000112715	1	0	-10.2659427778	3.47970628546e-05
ENSG00000109854	0	1	3.67826555375	0.975355915495
ENSG00000137764	1	0	-2.73077249522	0.0611817767574
ENSG00000073050	0	0	-1.59727319945	0.168363067963
ENSG00000178821	0	0	-1.59727319945	0.168363067963
ENSG00000145861	0	1	6.9638935421	0.999055484541
ENSG00000170486	0	0	-1.13124954052	0.243930576353
ENSG00000152240	0	0	-4.71945877214	0.00884114196694
ENSG00000139567	1	0	-12.9951995822	2.2712008594e-06
ENSG00000126016	1	0	-7.95347917536	0.000351313858267
ENSG00000196712	1	1	4.67189798505	0.990732197668
ENSG00000182253	0	0	-10.6389889584	2.39626803963e-05
ENSG00000154188	1	0	-0.444224107063	0.390734910662
