# Prediction results for GO term: GO:0043535
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.737777777778
# Tissues used:
Adrenal Gland
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.12884525693	0.0	0.0	0.0	3.55316245122	0.0	0.0	0.0	0.244914686879	-3.98187878223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029349061631	0.0	-1.46325340529	0.0	0.0	0.0	0.0	0.0	-3.72150099188	0.0	0.0	0.0	1.01609234006	0.0	0.0	0.0	0.0	0.0	2.57249797983	0.0	0.0	0.0	0.0	0.0	0.0	-1.15933595944	0.0	0.115687179673	0.0	0.0	0.0	0.0	-0.0445378246648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.320712151798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15799693433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0176159324588	0.0	0.0	0.0	0.0	0.199794300423	0.0	0.33474290025	0.0	0.0	0.0	0.0	0.0	-2.22532402687	0.0	0.0	0.0	0.0	0.0	0.0	2.43001670909	0.0	0.0	0.0	2.64026139623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.49600727721	0.0	-1.83344476516	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000110274	0	0	-0.301791196762	0.425119668748
ENSG00000145861	0	1	1.78536050195	0.856357518038
ENSG00000100985	0	0	-0.596407047779	0.355166134147
ENSG00000178882	0	0	-1.32386504319	0.210175969737
ENSG00000136826	1	1	0.515983998551	0.62620821236
ENSG00000138613	0	0	-1.08160166633	0.253203035861
ENSG00000180772	1	1	0.857048055827	0.70204353987
ENSG00000184432	0	0	-2.99558496164	0.0476257288767
ENSG00000173914	0	0	-1.75032607499	0.148006075165
ENSG00000106211	1	1	1.86598135738	0.86599260188
ENSG00000113905	1	0	-0.826873302776	0.304306599465
ENSG00000187054	0	0	-1.32386504319	0.210175969737
ENSG00000139567	1	1	0.681124308715	0.663989585248
ENSG00000114209	1	1	0.34922622676	0.586429928355
ENSG00000137764	1	0	-1.3088338964	0.212682040872
ENSG00000091879	1	0	-0.536833502499	0.368924497246
ENSG00000206150	0	0	-0.773143119293	0.315799578972
ENSG00000154229	1	0	-1.32386504319	0.210175969737
ENSG00000125388	0	1	2.04082015958	0.885016755472
ENSG00000159714	0	1	0.129440178439	0.532314938119
ENSG00000105287	0	0	-1.06375642556	0.256592251574
ENSG00000126561	1	1	0.320834781416	0.579527681294
ENSG00000044524	0	0	-1.32386504319	0.210175969737
ENSG00000061273	1	1	4.1401457724	0.984328960699
ENSG00000173269	1	1	3.36248957114	0.966511450487
ENSG00000109756	0	0	-1.32386504319	0.210175969737
ENSG00000137478	0	1	2.27783215297	0.907024391101
ENSG00000184304	1	1	0.293921906754	0.572956008377
ENSG00000176692	1	1	1.15548198837	0.76051079954
ENSG00000154188	1	0	-0.191473501127	0.4522773368
