# Prediction results for GO term: GO:0042102
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.719298245614
# Tissues used:
Brain - Cortex
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
-0.440120136385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.789221257715	0.0	0.0	0.0	0.0	-1.33683421151	4.28884092679	4.3482381175	-4.99136945442	0.0	-0.0887873910356	0.0	0.0	-0.377484123632	0.0	0.0	0.0	0.0	0.0	0.0	-3.73867466595	1.33537137503	0.0	-12.6432619832	0.0	-5.06567990414	5.29274490066	0.0	0.0	3.94944243324	0.0	1.72969888279	0.0	-6.40134381121	0.0	0.187885141422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.64555784849	0.0	0.0	0.0	0.0	9.2210653548	0.0	-4.52786538767	-3.47836173592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000146954984062	5.37246529984	-5.36720892764	-5.31686485267	0.0	5.15005382588	0.0	0.0	3.38312829233	1.58756576986	-1.54195434974	0.0	0.0	0.0	0.0	0.0	0.0	-4.60949227943	-2.32010320035	-0.143820208969	0.0	9.0580953613	0.0	-0.543920875899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.11663668216	0.0	0.0	0.0	0.0	4.19512795168
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000062282	0	0	-0.0302993989299	0.492425729724
ENSG00000198851	1	0	-0.858817204865	0.297586524678
ENSG00000115457	1	1	3.65300681513	0.974741432053
ENSG00000162105	0	0	-0.0302993989299	0.492425729724
ENSG00000159261	0	1	0.692081793574	0.666429871979
ENSG00000205670	0	1	0.530709547007	0.629648587332
ENSG00000156170	0	0	-1.87870131307	0.132538114626
ENSG00000178562	0	1	0.6310907774	0.6527367515
ENSG00000168811	1	1	5.90617324203	0.997284806692
ENSG00000123338	1	1	3.46405346621	0.96964749262
ENSG00000189403	1	0	-0.0302993989299	0.492425729724
ENSG00000102245	1	1	0.328854281765	0.581480579861
ENSG00000105246	1	1	17.6047872501	0.999999977388
ENSG00000110944	1	1	3.69984065349	0.975869226499
ENSG00000115085	1	0	-3.34922016958	0.0339207099901
ENSG00000143184	1	1	0.142413065323	0.535543214208
ENSG00000113302	1	1	0.201198898178	0.550130726717
ENSG00000071051	1	0	-48.5925048487	7.88030963749e-22
ENSG00000100038	0	0	-4.63159575177	0.00964526809497
ENSG00000172354	0	0	-3.39858510625	0.0323397128937
ENSG00000121236	0	1	1.25127525303	0.777520535513
ENSG00000116996	1	1	0.0447264439305	0.51117974733
ENSG00000206503	1	0	-52.8839874347	1.0783905565e-23
ENSG00000150782	1	1	13.6904891939	0.999998866829
ENSG00000198732	0	0	-0.0302993989299	0.492425729724
ENSG00000187134	0	0	-10.277083325	3.44115691656e-05
ENSG00000101782	0	0	-0.0302993989299	0.492425729724
ENSG00000196352	1	1	9.33678780731	0.999911885718
ENSG00000112303	0	0	-0.0302993989299	0.492425729724
ENSG00000105472	0	1	2.76428811814	0.940715235162
ENSG00000073146	0	0	-1.09765744108	0.250179076658
ENSG00000172724	1	1	15.4283897024	0.999999800687
ENSG00000109471	1	0	-0.0302993989299	0.492425729724
ENSG00000125538	1	1	26.5654678616	0.999999999997
ENSG00000198062	0	0	-0.0302993989299	0.492425729724
ENSG00000164002	0	0	-3.51145605437	0.0289880231091
ENSG00000138629	0	0	-17.4538055902	2.62971408523e-08
