# Prediction results for GO term: GO:0006942
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.550619834711
# Tissues used:
Cells - Transformed fibroblasts
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.587328026423	-2.22320448746	0.0	0.0	-0.979876888837	0.0	0.0	0.0	0.38035063216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.74047396667	0.0	0.978986372139	-0.288426732925	0.0	0.0	0.0	0.0	0.0	4.83707808985	0.0	0.0	0.0	0.0	2.78275036215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0187173120871	0.0	0.0	0.0	0.0	0.0	0.0	0.772924870278	0.0	0.0	0.0	0.0	0.0	-0.125883926773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.21022177518	-0.438621189423	0.0	0.0	0.0	0.0	2.88863454021	0.0	0.0	0.0	0.819175806823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.46369348144	0.0	0.0	0.0	0.0	-0.367158773567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.724167409834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.38569875711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.39276712383	0.0	0.0	0.0	0.0	0.0	4.04869547631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3130039639	0.0	0.0	0.994521544942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.493198976	-0.596082830967	0.0	0.0	0.0	0.0	-0.145060805629	0.0	0.0	0.0	0.0	0.650733373673	0.0	0.0	0.347275140915	0.0	-0.971014203964	0.0	0.0	0.0	-0.124756883886	0.0	0.0	0.0	0.0	-0.592392487831	0.0	1.41355115343	-1.78814169	-0.567593378548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.87568802409	0.0	0.0	0.0	0.0	-0.949035937292	0.0	0.0543097415222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68440375566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.583008036862
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000196092	0	0	-0.0994403931352	0.475160367012
ENSG00000007264	0	0	-0.0994403931352	0.475160367012
ENSG00000089250	1	0	-0.133408868786	0.466697161613
ENSG00000130255	0	0	-3.66337887044	0.0250044555441
ENSG00000108406	0	0	-0.0994403931352	0.475160367012
ENSG00000046604	1	0	-4.27600153164	0.0137076122648
ENSG00000162040	0	0	-0.0994403931352	0.475160367012
ENSG00000198929	1	0	-0.497748240295	0.378069986423
ENSG00000116783	1	0	-0.0994403931352	0.475160367012
ENSG00000164627	0	0	-0.0405329934413	0.489868138758
ENSG00000130595	1	0	-0.0994403931352	0.475160367012
ENSG00000118729	1	1	0.409309822991	0.600922375808
ENSG00000185313	1	0	-0.110711199165	0.472350436096
ENSG00000101665	1	1	0.384573820696	0.594975777506
ENSG00000126749	0	1	4.07537440177	0.983297846389
ENSG00000134339	0	0	-2.07531143367	0.111519678655
ENSG00000159167	1	1	7.6226416639	0.999510991552
ENSG00000105851	1	0	-0.0994403931352	0.475160367012
ENSG00000205426	0	0	-1.94604417095	0.124985342091
ENSG00000162946	0	0	-0.205147244493	0.448892303898
ENSG00000075407	0	0	-1.75968852812	0.146829353746
ENSG00000168484	0	0	-0.0994403931352	0.475160367012
ENSG00000155962	1	0	-0.880650641635	0.29304296812
ENSG00000183230	1	0	-0.0994403931352	0.475160367012
ENSG00000069018	0	0	-0.0994403931352	0.475160367012
ENSG00000130529	1	1	6.45007775632	0.998422094443
ENSG00000151067	1	1	0.262002638092	0.565128520724
ENSG00000119782	1	1	3.99403050991	0.981908048745
ENSG00000100296	0	0	-0.809397104689	0.308018983912
ENSG00000198363	1	0	-4.64049477436	0.00956063240449
ENSG00000053918	1	0	-0.0427710938007	0.489308856335
ENSG00000137962	0	0	-1.06397463647	0.256550629471
ENSG00000183023	1	0	-0.0994403931352	0.475160367012
ENSG00000159173	1	0	-0.331879517659	0.417783377958
ENSG00000213901	0	0	-2.3539052925	0.0867558591709
ENSG00000143318	1	1	1.6170629298	0.834389673534
ENSG00000212864	0	0	-0.0994403931352	0.475160367012
ENSG00000213366	1	0	-0.136597584546	0.465903604154
ENSG00000067596	0	0	-0.658421356729	0.341094320967
ENSG00000166004	0	1	4.39057449028	0.987758113959
ENSG00000183072	1	0	-0.495168488146	0.378676761994
ENSG00000175592	0	1	4.13682342899	0.98427762948
ENSG00000141040	0	1	2.03078211329	0.883991308268
ENSG00000060762	0	1	2.50363857768	0.924396504468
