# Prediction results for GO term: GO:0045637
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.548571428571
# Tissues used:
Brain - Hippocampus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	1.83648486914	0.0	0.0	-1.27839568491	0.0	0.0	0.0	0.0	-1.51353229298	0.0	1.14567962449	0.0	0.0	0.0	0.0	0.0	0.0	-0.880691495052	0.0	0.0	0.0	1.13756556455	-0.4951672757	0.0	0.0	0.0	0.0	0.0	0.0	0.651567557868	0.0	-0.568254805325	0.520088046868	0.0	0.0	0.0	0.119460431556	-1.48247949901	0.292520124512	0.0	0.337406828634	-1.05154117729	0.0	0.0	0.0	0.0	0.0	0.0	0.580526234918	0.0	0.0	0.0	0.0	0.0	0.0	0.318454900034	0.0	0.0	0.0	0.624338441702	1.4442349505	0.834548545585	0.0	0.0	0.0	0.65652035254	0.0	-2.44598741534	0.0878245011015	-0.0154656744462	0.0	0.0	0.0	-0.875922705291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09511839719	0.0	0.0	0.0	-0.822753554866	0.0	0.427307376248	0.0	0.0	-0.231694903746	0.0	-0.175114428709
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000069329	0	0	-0.379665548882	0.406207565141
ENSG00000130176	0	0	-0.0704552796277	0.48239346265
ENSG00000175104	1	0	-1.05212867759	0.258816545845
ENSG00000163491	0	0	-0.268646162707	0.433239490258
ENSG00000198586	0	1	4.46239557907	0.98859683419
ENSG00000108849	0	0	-0.268646162707	0.433239490258
ENSG00000134207	0	0	-0.268646162707	0.433239490258
ENSG00000102048	0	0	-0.239536349094	0.440400613371
ENSG00000132703	1	0	-0.568655532237	0.361547111612
ENSG00000110944	1	1	0.26952733424	0.566976862533
ENSG00000122592	1	0	-0.1580307023	0.460574340685
ENSG00000136997	1	0	-0.268646162707	0.433239490258
ENSG00000138795	1	0	-1.05173492404	0.258892086975
ENSG00000204305	0	1	0.676882794111	0.663042614625
ENSG00000163823	1	1	0.70852118305	0.670074313018
ENSG00000161807	0	0	-0.268646162707	0.433239490258
ENSG00000134371	1	0	-0.0609202367223	0.484774649317
ENSG00000110200	0	1	0.844434255769	0.699398298835
ENSG00000168040	1	0	-0.76019503635	0.318603923206
ENSG00000123395	0	0	-0.0667636643358	0.483315280976
ENSG00000106462	0	1	1.04528906412	0.739869244601
ENSG00000243566	0	0	-0.0834689450741	0.479144870579
ENSG00000110680	1	0	-0.268646162707	0.433239490258
ENSG00000112115	1	0	-0.237333925683	0.440943467062
ENSG00000152154	1	1	4.20671772957	0.985323431903
ENSG00000135503	1	1	1.94043187912	0.874399582259
ENSG00000125686	1	0	-0.133626381149	0.466643025153
ENSG00000188223	0	0	-2.20290487224	0.0994899337606
ENSG00000180353	1	1	3.20353377006	0.960967042877
ENSG00000111328	0	0	-2.11784470841	0.107374470085
ENSG00000106809	0	0	-0.714020784743	0.328711003238
ENSG00000128342	1	1	1.22612766532	0.773140106589
ENSG00000007047	0	0	-0.268646162707	0.433239490258
ENSG00000085978	0	0	-1.43733304933	0.191958680924
ENSG00000198730	1	1	0.928622688773	0.716795775381
ENSG00000113368	0	0	-0.268646162707	0.433239490258
ENSG00000091536	0	0	-0.268646162707	0.433239490258
ENSG00000242252	1	0	-2.38915186131	0.0840036706498
ENSG00000128606	1	0	-0.573312429374	0.360472850914
ENSG00000005483	1	1	1.6586520453	0.84005697318
ENSG00000111537	1	0	-0.078428698499	0.480402869607
ENSG00000198561	0	0	-0.205392597003	0.448831607391
ENSG00000197372	1	1	0.525218838277	0.628367293247
ENSG00000137275	1	0	-0.149071388326	0.462801014604
ENSG00000105668	0	0	-0.268646162707	0.433239490258
ENSG00000111046	0	0	-0.462350906058	0.386428271988
ENSG00000149635	1	0	-0.169338382008	0.457766279009
ENSG00000204103	1	0	-0.11218454048	0.47198324216
ENSG00000088992	1	0	-0.268646162707	0.433239490258
ENSG00000113302	1	0	-0.277058184099	0.431175148489
ENSG00000100813	1	0	-0.0676610333993	0.48309119189
ENSG00000079156	0	0	-0.268646162707	0.433239490258
ENSG00000182511	1	1	2.24078723076	0.903852892632
ENSG00000126247	0	1	3.10221994789	0.956984222911
ENSG00000170873	0	0	-0.965560307759	0.275766310924
ENSG00000146830	0	1	0.523782747629	0.628031872944
ENSG00000124578	0	0	-0.268646162707	0.433239490258
ENSG00000135898	1	0	-0.460625278249	0.386837500966
ENSG00000147162	1	0	-0.268646162707	0.433239490258
ENSG00000126457	1	0	-2.26186205279	0.0943311683576
ENSG00000161395	0	0	-0.268646162707	0.433239490258
ENSG00000167632	0	1	1.40986098202	0.803744015923
ENSG00000099904	0	1	4.88262704511	0.992479897913
ENSG00000162367	1	0	-1.74815977145	0.148279454995
ENSG00000129990	0	1	4.70607370998	0.991040790617
ENSG00000123552	0	0	-1.70297889604	0.154076604482
ENSG00000153885	0	0	-0.268646162707	0.433239490258
ENSG00000172216	1	1	3.40923288027	0.967991842884
ENSG00000122641	1	1	1.4727955402	0.813481922553
ENSG00000151576	0	0	-0.268646162707	0.433239490258
