# Prediction results for GO term: GO:0045637
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.68
# Tissues used:
Esophagus - Muscularis
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	-1.42651208272	0.0	1.87728829557	-0.711310669116	0.0	0.0	0.0	0.0	0.0	0.325830479219	0.0	0.0	0.13084962121	3.18010150986	0.0	-1.09693293843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0819071698	0.0	0.0	-2.11681169335	1.70520688561	0.0	-0.139461642264	0.0	0.0	-0.714420413166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.254040137343	0.0	0.0	0.0	-3.41461147257	0.0	3.51359524009	0.800168908152	0.0	0.0	-0.987093520501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.07144030876	0.0	0.0	0.0	0.0	0.0	-2.93742706062	0.0	0.0	0.0	0.0	1.19332958131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.05998373534	0.0	0.0	0.0	0.0	0.0	0.0446252339469	-1.24471541244	0.0	-0.28475254348	0.0	0.0	0.0	0.580136508245	0.0	0.0	2.62549544994	0.0	0.0	0.0	0.754679947793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0440114459	0.982922910522	-0.934552311114	-0.670385931252	0.553490968071	0.0	5.44950380981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.65818486362	0.0	-2.61382400043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.5807811858	0.0	0.282104349332	0.0	-1.27684921445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90448745496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.612242696684	0.0	0.0	0.0	0.0	0.0	0.619025334301	5.11664663753	0.0	-0.841165274404	0.756552249159	0.0	-1.48747922086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.625896669352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69938342269	0.0	0.0	0.0	0.0	0.0	0.0	-2.18974937346	0.0	-0.45557708695	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000128606	1	1	1.54275392253	0.823864707957
ENSG00000164104	1	0	-0.055805625972	0.486052213081
ENSG00000170873	0	0	-3.19603351119	0.039315261933
ENSG00000106809	0	1	3.45438027372	0.969361501617
ENSG00000198561	0	0	-0.706930395898	0.330277464919
ENSG00000171574	0	0	-3.39966486742	0.0323059400604
ENSG00000185340	1	0	-1.83004955117	0.138232370324
ENSG00000122696	0	0	-1.60744761235	0.166943280657
ENSG00000117010	0	1	3.76748333706	0.977411864589
ENSG00000122592	1	1	0.49890078808	0.622200977569
ENSG00000106004	1	1	1.66566429176	0.840996902242
ENSG00000152495	1	1	0.244191243671	0.560746255437
ENSG00000198728	1	1	2.90994060368	0.94833565448
ENSG00000111596	0	1	2.90505552795	0.948095784632
ENSG00000105968	0	0	-9.9757683786	4.65113173553e-05
ENSG00000134954	1	0	-0.402380261538	0.40074059105
ENSG00000197124	0	0	-4.62241774538	0.00973333430816
ENSG00000159216	1	0	-0.402380261538	0.40074059105
ENSG00000091536	0	0	-0.402380261538	0.40074059105
ENSG00000143575	1	0	-19.4668506036	3.51280628643e-09
ENSG00000180035	0	1	0.180331310969	0.544961051595
ENSG00000113810	0	0	-0.402380261538	0.40074059105
ENSG00000197580	0	0	-0.402380261538	0.40074059105
ENSG00000164935	1	0	-0.402380261538	0.40074059105
ENSG00000112115	1	0	-0.535547236849	0.369224015059
ENSG00000242372	1	1	3.66618711794	0.975063916129
ENSG00000198133	0	0	-0.402380261538	0.40074059105
ENSG00000188223	0	0	-11.7704158437	7.72983088377e-06
ENSG00000070814	0	0	-0.402380261538	0.40074059105
ENSG00000254087	1	1	3.89538213491	0.980069692775
ENSG00000110944	1	0	-0.323421266602	0.419842185996
ENSG00000164326	1	0	-8.66281451151	0.000172867112657
ENSG00000126247	0	0	-2.86465118174	0.0539289015675
ENSG00000146676	1	1	0.296994934979	0.57370773987
ENSG00000118898	0	0	-6.79788436823	0.00111488961408
ENSG00000185043	1	0	-0.191079775738	0.452374873288
ENSG00000006747	1	0	-3.44578979039	0.0308946651547
ENSG00000108849	0	0	-0.402380261538	0.40074059105
ENSG00000110680	1	0	-0.331668464715	0.417834715457
ENSG00000090534	1	0	-0.029692527536	0.492577413449
ENSG00000069329	0	0	-2.72896959192	0.0612854149045
ENSG00000110200	0	0	-4.9465115779	0.00705799264367
ENSG00000120068	1	1	1.00734908648	0.732501040837
ENSG00000126457	1	0	-2.52507566713	0.0741188723462
ENSG00000134287	0	0	-0.402380261538	0.40074059105
ENSG00000163832	0	1	7.07894541713	0.999158048144
ENSG00000164399	1	0	-0.448119255937	0.389808022738
ENSG00000123395	0	0	-2.55965280018	0.0717806721261
ENSG00000070404	1	1	5.10730265414	0.993984024702
ENSG00000161960	0	1	4.6035006635	0.990082630239
ENSG00000166313	0	0	-1.97747551311	0.12158820702
ENSG00000130176	0	0	-2.25357252846	0.0950417511037
