# Prediction results for GO term: GO:0045637
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.557142857143
# Tissues used:
Brain - Cerebellar Hemisphere
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.23357215]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.167499460623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000125046	0	0	-0.129371164183	0.467702243415
ENSG00000104755	0	0	-0.129371164183	0.467702243415
ENSG00000079156	0	0	-0.129371164183	0.467702243415
ENSG00000242372	1	1	0.152550311032	0.538063789275
ENSG00000162594	1	0	-0.129371164183	0.467702243415
ENSG00000121989	1	1	0.15572294416	0.538852255002
ENSG00000007047	0	0	-0.129371164183	0.467702243415
ENSG00000185813	0	0	-0.0476002950832	0.488102172641
ENSG00000136869	1	1	0.0218984151876	0.505474385033
ENSG00000166313	0	1	0.0682438672838	0.517054348506
ENSG00000179912	0	0	-0.129371164183	0.467702243415
ENSG00000110200	0	0	-0.0702805462013	0.482437091975
ENSG00000091536	0	0	-0.129371164183	0.467702243415
ENSG00000158526	0	1	0.292908261137	0.57270797386
ENSG00000198730	1	1	0.187204687208	0.546664967874
ENSG00000128342	1	1	0.0826311428334	0.520646039611
ENSG00000078399	1	0	-0.129371164183	0.467702243415
ENSG00000130818	0	0	-0.129371164183	0.467702243415
ENSG00000124578	0	0	-0.129371164183	0.467702243415
ENSG00000185513	1	0	-0.129371164183	0.467702243415
ENSG00000179588	1	1	0.0151252759726	0.503781246906
ENSG00000155229	0	1	0.153388879746	0.538272209826
ENSG00000111596	0	1	0.311043163899	0.577139865164
ENSG00000005483	1	1	0.342046599233	0.584687580539
ENSG00000125686	1	1	0.13207514943	0.532970873053
ENSG00000149635	1	0	-0.129371164183	0.467702243415
ENSG00000128591	0	1	0.0395296102902	0.509881115928
ENSG00000168040	1	1	0.04335120513	0.510836104287
ENSG00000111537	1	0	-0.129371164183	0.467702243415
ENSG00000118689	1	1	0.322928800041	0.580037856864
ENSG00000114861	1	0	-0.129371164183	0.467702243415
ENSG00000152582	0	0	-0.0240510681629	0.493987522785
ENSG00000163832	0	1	0.00897349763341	0.502243359355
ENSG00000242252	1	1	0.0611357101455	0.515279168913
ENSG00000106404	0	0	-0.0349180703983	0.491271369263
ENSG00000126247	0	1	0.0919648052459	0.522975010949
ENSG00000198793	1	1	0.144149254567	0.5359750414
ENSG00000147162	1	0	-0.129371164183	0.467702243415
ENSG00000197580	0	0	-0.129371164183	0.467702243415
ENSG00000102145	1	0	-0.129371164183	0.467702243415
ENSG00000164037	0	0	-0.129371164183	0.467702243415
ENSG00000006712	1	1	0.319253693706	0.579142360826
ENSG00000170631	1	0	-0.129371164183	0.467702243415
ENSG00000102048	0	0	-0.129371164183	0.467702243415
ENSG00000112078	0	0	-0.129371164183	0.467702243415
ENSG00000177156	0	1	0.099801872807	0.52492977906
ENSG00000161807	0	0	-0.129371164183	0.467702243415
ENSG00000146830	0	1	0.404576371807	0.599786684344
ENSG00000081189	1	0	-0.0702773178854	0.482437898058
ENSG00000149016	0	0	-0.129371164183	0.467702243415
ENSG00000130383	0	0	-0.129371164183	0.467702243415
ENSG00000113302	1	0	-0.129371164183	0.467702243415
ENSG00000170820	1	0	-0.129371164183	0.467702243415
ENSG00000130176	0	0	-0.0831891671694	0.479214693776
ENSG00000184371	1	1	0.099473600209	0.52484791426
ENSG00000106588	0	1	0.364415967019	0.590108993255
ENSG00000122378	1	0	-0.111176841445	0.472234383006
ENSG00000110944	1	0	-0.115360714213	0.471191762924
ENSG00000165923	0	0	-0.0607677713564	0.484812730404
ENSG00000198728	1	1	0.0307911204304	0.507697171981
ENSG00000109906	1	1	0.163076132533	0.540678922387
ENSG00000069329	0	1	0.0560591987964	0.51401113057
ENSG00000118898	0	0	-0.0147570154864	0.496310813078
ENSG00000088992	1	0	-0.129371164183	0.467702243415
ENSG00000100644	1	1	0.164678649425	0.541076873778
ENSG00000198586	0	1	0.0838678885892	0.520954690955
ENSG00000163737	1	0	-0.129371164183	0.467702243415
ENSG00000070047	0	1	0.108187825122	0.527020605959
ENSG00000159189	1	1	0.109231578372	0.527280774853
ENSG00000066336	1	1	0.0309516535489	0.5077372957
