# Prediction results for GO term: GO:0055002
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.791666666667
# Tissues used:
Cervix - Endocervix
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
-4.91674725124	-2.85759305963	4.70419910094	6.28967288844	-3.51587479159
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000149657	0	1	0.0245665990004	0.506141340886
ENSG00000155657	1	1	0.0817394207264	0.520423485106
ENSG00000115310	0	0	-0.427827151163	0.394645306992
ENSG00000198732	0	0	-2.20540209347	0.0992664271576
ENSG00000105971	1	0	-2.00525778882	0.118651992236
ENSG00000158023	0	0	-4.58975057703	0.0100532958942
ENSG00000079819	0	1	2.52081722869	0.92558836067
ENSG00000183023	1	1	0.0817394207264	0.520423485106
ENSG00000112715	1	0	-0.197172595043	0.450865930426
ENSG00000162244	0	0	-0.980781170384	0.272736809882
ENSG00000138031	0	0	-4.74192615142	0.00864641783953
ENSG00000157933	1	1	0.712717443374	0.671001337173
ENSG00000197616	1	1	0.0817394207264	0.520423485106
ENSG00000163217	1	0	-0.0920616249437	0.477000835287
ENSG00000162430	1	1	0.0817394207264	0.520423485106
ENSG00000170175	1	1	0.930710680422	0.717219444898
ENSG00000085978	0	0	-1.05683379468	0.257914985437
