# Prediction results for GO term: GO:0055002
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.340277777778
# Tissues used:
Artery - Coronary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.20827806015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3932987819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.4429823751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.60653873192	0.0	2.12917181383	0.0	0.0	0.741847695711	0.0	0.0	0.0	-0.191162985596	0.0	-0.273225263018	0.0	-0.421019845084	6.71546470298	-1.54070146214	0.0	0.0	0.0	0.0	-2.0605689169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.432695494288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.46927359617	0.0	0.0	0.0	0.0	0.0	0.0	-3.95919030377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.86132275386	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000109107	0	1	1.77026255564	0.854490319381
ENSG00000149657	0	1	3.13691778032	0.958390139976
ENSG00000139908	0	0	-0.166258739503	0.458530795349
ENSG00000170175	1	0	-2.64809653699	0.0661064253711
ENSG00000197635	0	0	-0.000636241767086	0.499840939564
ENSG00000017427	1	0	-10.6067532013	2.47477013174e-05
ENSG00000149311	0	0	-2.86902384454	0.0537062404556
ENSG00000162430	1	0	-0.000636241767086	0.499840939564
ENSG00000143632	1	1	9.83416732845	0.999946413903
ENSG00000138795	1	0	-1.16411411595	0.237920532771
ENSG00000162614	1	0	-1.03098038668	0.262894079911
ENSG00000164985	0	1	2.71262691961	0.937767630752
ENSG00000163217	1	1	0.610701637399	0.648100838438
ENSG00000155657	1	1	4.00024508844	0.982018118452
ENSG00000115884	1	0	-4.75912549749	0.00850022997085
ENSG00000079819	0	1	2.5298035748	0.926204928985
ENSG00000137726	0	1	1.10486306682	0.751170188446
