# Prediction results for GO term: GO:0033081
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.54
# Tissues used:
Brain - Anterior cingulate cortex (BA24)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.489464137458	0.0	0.0	0.00804803523197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000187164	0	0	-0.249582374806	0.437926293576
ENSG00000151651	1	0	-0.244986399725	0.439057899231
ENSG00000121210	1	0	-0.249582374806	0.437926293576
ENSG00000138074	0	0	-0.249582374806	0.437926293576
ENSG00000148358	0	1	0.715038482342	0.671513522836
ENSG00000163501	1	0	-0.159599213216	0.460184675199
ENSG00000125378	1	0	-0.244355179322	0.439213365992
ENSG00000175354	1	1	0.242939071665	0.560437809664
ENSG00000112186	0	1	1.14834116134	0.759207792872
ENSG00000111859	0	0	-0.249582374806	0.437926293576
