# Prediction results for GO term: GO:0046634
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.671111111111
# Tissues used:
Brain - Cerebellar Hemisphere
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	5.69788704408	0.0	0.0	0.0	7.78021304067	0.0	0.0	-1.57158924616	8.3274872138	5.25015659439	0.0	0.0	0.0	0.0	-11.6865868504	0.0	0.0	-5.06680954521	5.3907694706	0.0	0.0	-1.08837637169	-2.85550512109	0.0	0.0	0.0	0.0	-17.0957883505	0.0	0.0	0.0	0.0	25.5137212408	-11.0343312735	0.0	0.0	0.0	0.0	0.0	8.92572075777	0.0	1.51178247314	0.0	-5.53204079523	0.0	0.0	0.0	-15.7217445401	0.0	0.0	-1.56856819972	0.0	0.0	0.0	0.0	0.0	-1.75017289085	0.0	24.3898196486	-6.79256206548	5.26189194983	0.0	0.0	-10.5024312633	-1.97361436077	0.0	0.0	0.0	0.0	0.948990464025	-10.2979200951	0.0	0.0	0.0	0.0	-13.1485446341	0.0	0.0	-0.18698481754	0.0	5.03880224407	3.37700161975	0.0	6.09909698197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.73652074893	0.0	0.0	0.0	0.0	0.0	22.2112093801	0.0	0.0	-6.09612192376	0.0	-3.79763915604
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000160062	0	0	-9.1871451986	0.000102336153582
ENSG00000167851	1	1	1.28440352188	0.783198420915
ENSG00000172724	1	1	9.2874562112	0.999907430309
ENSG00000105122	1	1	5.57325662879	0.996216279619
ENSG00000178074	0	1	0.746468436434	0.678408702715
ENSG00000121594	1	0	-0.780782058342	0.314151359065
ENSG00000151090	0	0	-1.42812093579	0.193391633055
ENSG00000054523	0	0	-15.9293098722	1.20778204626e-07
ENSG00000134717	0	1	0.143597861032	0.535837903914
ENSG00000189403	1	0	-0.852137736121	0.298984610949
ENSG00000163501	1	1	3.21483113903	0.961388600408
ENSG00000206503	1	0	-60.9243351055	3.47454107436e-27
ENSG00000164078	0	1	1.45472985821	0.81072529664
ENSG00000125691	0	0	-6.62307309832	0.00132757467378
ENSG00000111537	1	0	-0.961335794571	0.276610826276
ENSG00000121807	1	0	-0.852137736121	0.298984610949
ENSG00000254402	0	0	-13.2794758445	1.70921295484e-06
ENSG00000163513	1	0	-18.1077591041	1.36741435738e-08
ENSG00000183137	0	1	0.421315261576	0.603797937531
ENSG00000162711	1	0	-3.03409647009	0.0459090616888
ENSG00000125347	1	0	-5.37168698864	0.00462479832475
ENSG00000105246	1	1	15.4607476682	0.999999807033
ENSG00000118513	1	0	-0.852137736121	0.298984610949
ENSG00000172301	0	0	-7.08794903446	0.000834411564811
ENSG00000148297	0	0	-0.970350043889	0.274810736536
ENSG00000147421	0	0	-0.852137736121	0.298984610949
ENSG00000135336	0	0	-4.89295902824	0.00744337988026
ENSG00000163629	0	1	0.971543794994	0.725427101913
ENSG00000117586	1	1	11.9258445958	0.999993382886
ENSG00000154889	0	0	-23.1992633152	8.40790813492e-11
