# Prediction results for GO term: GO:0050869
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.611111111111
# Tissues used:
Uterus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.154036127857	0.0	-0.0341745478987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69622745799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.21572439195	0.0	0.0	0.0	0.0	0.0	0.0	2.15502682251	0.0	0.0	-0.816281386403	0.0	0.0	0.0	0.0	0.0	-0.876078609255	0.0	0.0858074305887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.62869805377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.301718370171	0.0	0.0	0.0	0.0	0.0	0.0	0.529553478484	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000163563	1	1	3.3474072859	0.966019831416
ENSG00000186635	0	1	0.205013071429	0.551074503068
ENSG00000104332	1	0	-8.43587609223	0.000216895906804
ENSG00000129654	1	0	-0.71830032975	0.327767371655
ENSG00000055732	0	0	-8.3614848002	0.000233642480992
ENSG00000152620	0	0	-3.2657817832	0.0367639136143
ENSG00000118503	1	1	0.826491995248	0.695612670148
ENSG00000107960	0	1	3.1294413087	0.958090965737
ENSG00000149311	1	1	1.71995483446	0.848123018646
ENSG00000137713	0	1	0.0861193893743	0.521516550774
ENSG00000156127	0	0	-1.94267800402	0.125353944555
ENSG00000240505	1	0	-0.0515742001029	0.487109307175
