# Prediction results for GO term: GO:0050869
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.444444444444
# Tissues used:
Fallopian Tube
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
-1.17332812943	0.0	0.346582294488	0.0	0.673663407672	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000122641	1	0	-1.03324810313	0.262454876386
ENSG00000186635	0	0	-0.424414114876	0.395460975193
ENSG00000135870	1	0	-0.668739177208	0.338779217575
ENSG00000104332	1	0	-0.0881833711694	0.477968432377
ENSG00000244687	0	0	-0.790272379822	0.31211018718
ENSG00000136634	1	1	0.172356150175	0.542982684253
ENSG00000254087	1	1	0.00848203844142	0.502120496897
ENSG00000107960	0	0	-0.954504507038	0.277979832138
ENSG00000118503	1	0	-0.647238671785	0.343612065835
ENSG00000109685	0	1	0.00848203844142	0.502120496897
ENSG00000206077	0	1	0.00848203844142	0.502120496897
ENSG00000188488	0	1	0.74294276769	0.677639023046
