# Prediction results for GO term: GO:0090183
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.512396694215
# Tissues used:
Testis
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	-0.957696429397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.23428260175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.211455625263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.40805530269	0.144829433807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.35309413715	0.0	0.0	1.08039391431	0.0	-0.694646820654	0.0	0.0	1.72843144702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000180701694291	1.37024170739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.312933424032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000204983	0	1	0.796710203684	0.689270322348
ENSG00000164690	1	0	-1.25617871195	0.221632407011
ENSG00000066468	0	0	-0.842137924297	0.301084703572
ENSG00000120738	1	1	3.96393002858	0.981365495625
ENSG00000075891	1	1	0.328899404634	0.581491560963
ENSG00000143867	1	0	-0.126311035907	0.468464158036
ENSG00000173421	0	0	-0.617544033813	0.350340228462
ENSG00000165731	1	0	-1.53887498328	0.176698878622
ENSG00000068078	0	0	-0.617544033813	0.350340228462
ENSG00000115415	1	1	1.29547005553	0.785071613688
ENSG00000108773	0	1	1.27237713932	0.781149403385
ENSG00000198633	0	1	0.249864323218	0.562143105924
ENSG00000168036	1	1	1.65720769251	0.839862812795
ENSG00000197461	1	0	-0.617544033813	0.350340228462
ENSG00000125398	1	1	0.567348589188	0.638151151125
ENSG00000139644	0	1	0.325937217365	0.580770512131
ENSG00000104413	0	0	-0.376225277611	0.407037635842
ENSG00000125355	0	0	-0.589271399545	0.356802046539
ENSG00000048140	0	0	-0.617544033813	0.350340228462
ENSG00000118308	0	1	0.0287844475771	0.507195615077
ENSG00000136997	1	0	-0.617544033813	0.350340228462
ENSG00000135744	1	0	-2.89391746844	0.0524550646946
