# Prediction results for GO term: GO:0090183
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.867768595041
# Tissues used:
Heart - Left Ventricle
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.23357215]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35580534431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000196628	0	0	-0.213409916009	0.446849092533
ENSG00000154803	1	1	0.448324262642	0.610240738589
ENSG00000126778	1	0	-0.213409916009	0.446849092533
ENSG00000100311	1	1	0.786506750408	0.687080770446
ENSG00000183943	1	1	0.131302949517	0.532778657632
ENSG00000104413	0	0	-0.213409916009	0.446849092533
ENSG00000204983	0	0	-0.213409916009	0.446849092533
ENSG00000125378	1	1	0.0753832053328	0.518836881929
ENSG00000068078	0	0	-0.213409916009	0.446849092533
ENSG00000125618	1	0	-0.107016198427	0.473271454507
ENSG00000125355	0	0	-0.213409916009	0.446849092533
ENSG00000115415	1	1	0.978729028337	0.726855955001
ENSG00000011347	0	0	-0.213409916009	0.446849092533
ENSG00000101144	1	0	-0.179876896192	0.455151635802
ENSG00000197461	1	0	-0.213409916009	0.446849092533
ENSG00000136699	0	0	-0.213409916009	0.446849092533
ENSG00000115677	0	0	-0.213409916009	0.446849092533
ENSG00000127603	0	0	-0.213409916009	0.446849092533
ENSG00000120738	1	1	0.854801835645	0.701573465971
ENSG00000138207	0	0	-0.123085238062	0.469267480435
ENSG00000128602	1	1	0.190660669304	0.54752129863
ENSG00000118308	0	0	-0.0172853696494	0.49567876518
