# Prediction results for GO term: GO:0060554
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.36
# Tissues used:
Artery - Aorta
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	-8.15165397975	0.0	0.0	0.0	0.0	-3.97614869318	0.0	0.0	0.0	0.0	4.58572199417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22209756594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.18051268099	0.0	0.0	0.11034122175	-2.73732004458	0.0	0.0	0.0	0.0	0.0	0.414912251155	-0.3709681239	0.0	0.0	0.0	-1.0784947088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07706988844	-1.83582002036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7293463075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.15929018257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.19199680007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-11.2788140197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.09844976221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.73788239958	0.0	0.0	0.0	-1.11118406964	0.0	0.0	0.0	0.0	0.0	6.5470323536	0.0	0.0	0.0	3.52512363737	0.0	3.04659299732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.53130291005
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000102245	0	0	-1.08895292542	0.251815500638
ENSG00000137275	1	0	-16.9302319315	4.43908719245e-08
ENSG00000136869	1	0	-4.19943607406	0.0147822423102
ENSG00000153132	0	1	0.667297058031	0.660897661326
ENSG00000117560	1	1	1.03694184263	0.738259501689
ENSG00000170458	1	1	2.39642666986	0.91655441305
ENSG00000078699	0	1	7.46027497046	0.999424833103
ENSG00000009307	0	1	0.667297058031	0.660897661326
ENSG00000144827	0	1	5.42482606159	0.995613493773
ENSG00000092439	1	1	5.37768681513	0.995402739405
