# Prediction results for GO term: GO:0060554
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 1.0
# Tissues used:
Brain - Caudate (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
6.27158385974	0.0	0.0	0.0	0.0	0.0623295275803	0.0	2.38798783216	0.488935936775	-8.11658601725	0.193040723636	1.53015931188	0.445728906128	2.91917847063e-05	2.10965277052	0.0	0.536024319621	0.147099792183	0.0	0.0	0.0	1.66947529259	-2.01664333658	1.51041027762	-0.671429845097	-1.75700926528	0.191781979297	0.146594261212	0.980390926397	0.0	0.654602501047	1.13224565813	-5.51669302862	0.0	2.22452737615	2.92913537928	4.18227984301	-1.11832603383	3.93157177863	0.303341282158	0.00245786032599	0.0	-3.67677940582	-2.55297595963	1.07147110206	4.05588965721	-0.236368539027	-0.243511163846	4.2249649001	5.19641741647e-05	3.4690436957	-1.07888286282	0.0	3.00089169053	-61.2571993777	0.0	1.49523410877	0.739899267544	-2.41241672154	0.0	0.0	3.05981799031	1.649186377	-1.4008542206	0.738682757383	0.0	1.94312987533	2.44721975104	-3.16501618319	-1.21224594626	0.00929001890472	2.95040137145	0.0	3.98242174845e-05	0.0	0.0	1.42328554845	0.0	0.0	0.0	-0.450468226068	0.0	-3.26944444866	1.66028657605	1.27046037748	3.86340814718	6.6960029076	0.0	3.29512598525	0.0	3.9911305259	0.170198332568	1.93891967083	-15.6814813099	0.914798744956	2.99255733675	0.0	0.489918636247	0.0	-0.54379213667	1.82965803729	2.86514368104	1.03663619286	1.18171035803	-4.53529579196	0.0	0.0	1.81186176622	1.13665785112	3.80943676925	4.47730459408	2.20669961464	2.45257020948	0.0	0.0	2.98314616565	0.466555913223
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000129465	1	1	17.801434706	0.999999981425
ENSG00000106336	0	0	-11.9379438999	6.53753459046e-06
ENSG00000247077	1	1	6.0773062503	0.997710903249
ENSG00000153132	0	0	-22.2106714386	2.25958121064e-10
ENSG00000137275	1	1	5.28726211321	0.994969847411
ENSG00000170458	1	1	34.3490446009	1.0
ENSG00000078699	0	0	-13.385391933	1.53743752778e-06
ENSG00000009307	0	1	2.34061418718	0.912185296036
ENSG00000136869	1	1	33.353460911	1.0
ENSG00000144827	0	0	-23.4188618827	6.75021354131e-11
