# Prediction results for GO term: GO:0071827
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.54132231405
# Tissues used:
Pancreas
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.32933522289	0.0	0.0	0.0	0.0	0.0	1.83490981217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.35066125569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79904446804	0.0	0.446430179914	0.0	-0.0635567112655	0.0	0.0	0.0	0.0	0.0	6.40203986509	0.0	0.0	0.0	0.0	0.0	1.08801087269	0.0	0.0	-8.26958802712	0.0	0.0	0.0	-1.90258144782	-0.432742359565	0.0	-1.38588942213	0.0	-0.543953232299	0.0	9.82408082515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.866318724362	0.0	0.0	0.0	0.0	-1.95294425484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.492237095975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.19345468184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.36911068525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.876125937894	0.0	-1.5357335545	0.0	-0.812359863934	0.0	0.0	-4.28636482281	0.0	0.0	0.0	0.0	0.0	2.50158974161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.89929209685	0.0	0.0	0.0	-1.19988324403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000118946	0	0	-1.52001119458	0.179459870955
ENSG00000123983	1	0	-11.5782104895	9.36791638328e-06
ENSG00000204614	0	0	-1.52001119458	0.179459870955
ENSG00000146070	1	0	-2.47737628216	0.0774594840008
ENSG00000126003	1	0	-5.68115566313	0.00339802982222
ENSG00000130203	1	1	17.9652264373	0.999999984231
ENSG00000205726	0	0	-3.53172433931	0.0284229312021
ENSG00000213398	1	0	-7.83392987262	0.000395909123114
ENSG00000187778	0	0	-3.23067538271	0.0380275328892
ENSG00000057252	1	0	-5.79532887231	0.00303250585762
ENSG00000005381	1	1	0.799892167605	0.68995141426
ENSG00000175445	1	1	9.06891450775	0.999884821757
ENSG00000113810	0	0	-1.83637596894	0.137480464371
ENSG00000130313	0	0	-2.96433126458	0.0490635301596
ENSG00000127328	0	0	-2.01221964695	0.117925895634
ENSG00000224916	1	1	6.29997284419	0.998167011373
ENSG00000072571	0	0	-0.774952622675	0.315408729586
ENSG00000158874	1	0	-1.52001119458	0.179459870955
ENSG00000111300	0	0	-1.7378102576	0.149591286145
ENSG00000108622	0	0	-1.52001119458	0.179459870955
ENSG00000166035	1	1	0.431372213393	0.60620129267
ENSG00000184330	0	0	-0.761299007963	0.318364303987
