# Prediction results for GO term: GO:0046631
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.387755102041
# Tissues used:
Small Intestine - Terminal Ileum
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 3792.69019073]
# Coefficients:
2.39245023503	0.0	-1.3214624255	0.0	0.522551036302	-3.90010242999	1.59601391192	-1.46952064445	-0.295620416584	5.92282845694	-0.291945695082	0.000362119905755	-1.342841231	-4.17984102155	-2.00168843151	2.89064878965	-14.6410186257	-5.57311347809	3.11915383366	-4.61131095027	0.803173381598	-0.530868349238	0.997982071739	6.44881568787	2.33059450722	1.86469145501	-6.29471450354	0.0	-1.74155714346	0.473712840673	7.5318483487	0.0	-1.62424529327	-1.28607915023	1.07592248646	-2.57393364964	-3.31309386489	5.83816234337	-3.94800642004	-1.2503885715	0.850222214463	-2.39435899108	5.88034561878	0.0	-0.696713474488	5.35495659247	-4.34592267239	0.000341496658339	-2.82659387577	-3.95299928575	-1.47008567595	14.2228391743	-2.64306192023	0.935795259276	-0.328818218293	-4.04648573942	6.43812925473	-2.59324281671	0.0	11.8150574893	-2.42741598051	-3.09168981204	4.0353014897	1.53242456513	-1.81298982303	0.0	2.49167407279	-4.77471449669	0.0	3.73338003385	1.72267956319	0.0	0.0	-2.43440952988	3.76037732268	-4.49635676467	2.24765811223	-0.129557581489	-3.91447861594	8.25798578383	0.0	-2.7787887912	-0.710643734412	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000125414	0	0	-2.74584189144	0.0603219145384
ENSG00000113263	1	0	-2.27714031024	0.0930339692201
ENSG00000156875	0	0	-2.08853373807	0.11021628654
ENSG00000254647	1	0	-1.86049014582	0.134645931695
ENSG00000114861	1	0	-1.39559023756	0.198516806724
ENSG00000166411	0	1	20.9820295288	0.999999999228
ENSG00000138795	1	1	0.653735647968	0.65785178796
ENSG00000133460	0	0	-1.81721325857	0.139768595943
ENSG00000117676	0	0	-16.399275817	7.54892260265e-08
ENSG00000135046	1	1	7.22373273444	0.999271455278
ENSG00000162398	1	0	-9.72761893784	5.96105163798e-05
ENSG00000102010	1	0	-5.30644745553	0.00493503895748
ENSG00000167193	0	1	11.3335822393	0.99998803583
ENSG00000145423	0	1	16.2913675474	0.999999915909
