# Prediction results for GO term: GO:0046631
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.724489795918
# Tissues used:
Esophagus - Mucosa
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	-3.71083885034	0.0	0.0	0.0	-3.4520270802	0.0	0.0	0.0	0.0	0.0	-0.247077392686	0.0	0.0	0.0	0.0	-7.09915121632	0.0	0.0	0.0	0.0	-4.33954939485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.79071997215	0.0	0.0	0.0	0.0	0.0	-4.85277371368	0.0	0.0	0.0	0.0	0.0	-3.20104579405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.40995102575	0.0	0.0	0.0	-2.00647415365	8.65069646348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6125719977	-3.87621034625	-0.687104880958	0.0	-0.724360546168	0.0	0.0	0.0	0.0	0.0	-8.54531322474	0.0	0.0	0.0	-0.022566198846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.12188104856	0.0	-0.625241052651	0.0	0.0	0.0	0.0	0.0	-1.89795913231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.075245749823	0.0	0.0	0.0	0.0	0.0	-4.66421126248	0.0	-2.55727216854	0.0	15.2131264996	0.0	0.0	0.0	2.72311781896	0.0	0.0	0.0	0.0	-2.38832084425	0.0	0.0	0.0	0.0	0.0	-2.74525496962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.71465244766	0.0	0.0	0.0	0.0	0.0	-1.3814140956	-14.2344815396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.09417816478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.13863047155	-2.9212423044	0.0	0.0	0.0	0.0	-9.79313553843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.46336391045	0.0	-5.58614147828	0.0	0.0	0.0	54.4242732174	0.0	0.0	0.0	0.0	0.0	-0.97815809117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.508758424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.817806407217	0.0	0.0	0.0	0.0	0.0	2.71066760348	0.0	0.0	0.0	0.0	-0.0199667670727	0.0	0.0	0.0	0.0	7.89080600182	0.0	0.0	-12.7547677255	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000125414	0	0	-4.60556019008	0.00989716763501
ENSG00000139182	0	0	-1.946746793	0.124908520775
ENSG00000113263	1	1	4.41170709841	0.98801103352
ENSG00000165240	1	1	5.24831928904	0.994771139321
ENSG00000189403	1	0	-4.21020367403	0.0146262424659
ENSG00000172216	1	1	14.1522968657	0.999999285939
ENSG00000156875	0	0	-3.06711134802	0.0444844499926
ENSG00000244482	0	0	-7.68096328681	0.000461317186957
ENSG00000167193	0	1	0.760580053153	0.681479656357
ENSG00000138795	1	1	10.2165115355	0.999963439718
ENSG00000115163	0	0	-1.20683025566	0.230262381159
ENSG00000114861	1	0	-1.946746793	0.124908520775
ENSG00000166411	0	1	46.2502873327	1.0
ENSG00000171522	1	1	13.6159581078	0.999998779145
