# Prediction results for GO term: GO:0050852
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.756232686981
# Tissues used:
Brain - Cortex
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.103558247717	0.0	0.0	0.0	0.183878447522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.189150452588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.755534343577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36370309542	0.0	0.0	0.0	-2.03853248813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0375896555319	0.0	0.0	0.0	0.0	0.0	0.596013513151	0.0	0.0	0.0	0.225274133064	0.145444606577	0.0	0.0	0.0	0.0	0.0	-0.0359353305894	0.0	0.0	0.0	0.0	0.0	0.149153739888	0.0	0.0	0.0	0.0	0.0	0.0	0.462761650614	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000158856	0	0	-0.812630313508	0.307330275241
ENSG00000101182	1	1	1.32537589824	0.790074725448
ENSG00000179344	1	0	-0.751112391455	0.320578964622
ENSG00000165410	0	1	2.17731019929	0.898193374553
ENSG00000012660	0	0	-0.124285717779	0.468968505411
ENSG00000173692	1	1	1.70029229509	0.845572906479
ENSG00000084234	0	0	-0.812630313508	0.307330275241
ENSG00000124181	1	1	2.67592575618	0.935591043141
ENSG00000180370	1	1	1.36595341586	0.79672558022
ENSG00000126067	1	1	1.78694589124	0.856552425539
ENSG00000213341	1	1	1.14543208052	0.758675579023
ENSG00000168610	0	0	-0.812630313508	0.307330275241
ENSG00000131778	0	1	0.476021878557	0.616808060336
ENSG00000099904	0	1	3.33056540252	0.965462627764
ENSG00000103037	0	0	-1.21932444106	0.228055358249
ENSG00000050820	1	1	0.731889422053	0.675219756227
ENSG00000010404	0	0	-0.812630313508	0.307330275241
ENSG00000165283	1	1	2.58003231047	0.929565384618
ENSG00000026950	1	1	0.117538916871	0.529350945749
ENSG00000144837	0	0	-0.812630313508	0.307330275241
ENSG00000140992	1	0	-0.812630313508	0.307330275241
ENSG00000205220	1	0	-0.096071223938	0.476000650037
ENSG00000183813	0	0	-0.806368835822	0.308664814073
ENSG00000041357	1	1	1.97693917704	0.87835449824
ENSG00000074966	1	0	-0.839816898762	0.301573348636
ENSG00000167186	0	0	-0.779526989366	0.314421839636
ENSG00000115085	1	0	-0.705456938522	0.330603466702
ENSG00000243943	0	0	-0.812630313508	0.307330275241
ENSG00000172262	0	0	-0.812630313508	0.307330275241
ENSG00000154096	1	1	2.82573170095	0.94405058127
ENSG00000130695	0	1	0.551421483638	0.634465323153
ENSG00000164889	0	0	-0.739881689012	0.323030015659
ENSG00000156466	0	0	-0.79124104208	0.311902255754
ENSG00000198851	1	0	-0.649020423952	0.343210316489
ENSG00000134030	0	1	0.863838903507	0.703462086813
ENSG00000130783	0	0	-0.882293526464	0.292702729423
ENSG00000197170	1	1	1.05006523864	0.740787426595
ENSG00000104365	0	1	0.72099673364	0.672826466838
ENSG00000114544	0	0	-0.812630313508	0.307330275241
ENSG00000100911	1	0	-1.33486695543	0.20835545325
ENSG00000105185	0	0	-5.08403076647	0.00615674810717
ENSG00000100764	1	1	0.229302706655	0.557075809653
ENSG00000233803	0	0	-0.812630313508	0.307330275241
ENSG00000077264	1	0	-0.812630313508	0.307330275241
ENSG00000100351	1	0	-0.85388190437	0.298619174036
ENSG00000186818	0	0	-0.303208686	0.424773281215
ENSG00000244687	1	0	-0.355174298615	0.412128232055
ENSG00000162241	0	0	-0.074716430647	0.481329577237
ENSG00000198502	1	1	0.350712925632	0.586790450843
ENSG00000110492	0	0	-1.61791463524	0.165492668304
ENSG00000170190	0	0	-0.48621408029	0.380785838253
ENSG00000014216	0	0	-0.812630313508	0.307330275241
ENSG00000100906	1	1	1.3397467971	0.792448299232
ENSG00000204287	1	1	3.16512456934	0.959500552893
ENSG00000169189	0	0	-0.812630313508	0.307330275241
ENSG00000042088	0	0	-0.812630313508	0.307330275241
ENSG00000105287	1	0	-0.479764826778	0.3823076595
ENSG00000172893	0	0	-0.508562957879	0.375530462123
ENSG00000131473	0	0	-0.625638186587	0.348500222456
ENSG00000177889	1	1	0.864122797987	0.703521304683
ENSG00000100902	1	1	3.30696301242	0.964666912055
ENSG00000141293	1	0	-0.812630313508	0.307330275241
ENSG00000145681	0	0	-0.812630313508	0.307330275241
ENSG00000197943	1	1	0.27826672655	0.569121237738
ENSG00000092010	1	1	1.78714926326	0.856577412121
ENSG00000229972	0	0	-0.812630313508	0.307330275241
ENSG00000159352	1	1	1.54043163166	0.823527463002
ENSG00000010610	1	1	1.43153644119	0.807140598223
ENSG00000182866	1	0	-0.812630313508	0.307330275241
ENSG00000106588	1	1	1.70031169361	0.845575439509
ENSG00000162959	0	1	0.588974030888	0.64312970613
ENSG00000113734	0	0	-0.627242157651	0.348136132879
ENSG00000170315	1	1	4.82509542286	0.992038112431
ENSG00000165309	0	0	-0.812630313508	0.307330275241
ENSG00000140987	0	0	-0.193636684244	0.451741523091
ENSG00000184588	1	1	0.693567741644	0.666760118134
