# Prediction results for GO term: GO:0050852
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.729916897507
# Tissues used:
Brain - Spinal cord (cervical c-1)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	-0.348616784175	0.0	0.0	0.0	0.0	0.0	0.0	-0.329427358731	0.24920526682	0.0	0.0	0.0	0.0	-1.20590823068	0.0	0.0	0.0	0.320882683121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.455591554454	0.0	-0.408991188631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.222249595191	0.0	-0.687346296059	0.0	0.0	0.492071062396	0.502078318317	0.317369594205	0.0	-0.0777572750091	0.0	0.0	0.642392006664	0.0	0.0	1.08610243501	0.0	0.0	0.0	0.0	0.718225442952	0.0	0.0	-0.225922595642	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000131467	1	1	0.0988442112932	0.524690953178
ENSG00000135775	0	0	-0.999142437675	0.269110061762
ENSG00000055208	1	0	-0.940071245441	0.280885951561
ENSG00000187581	0	0	-1.51594518434	0.180059387867
ENSG00000107485	1	0	-0.976421923263	0.273602328932
ENSG00000096060	0	0	-1.06021806189	0.257267784992
ENSG00000026751	0	0	-1.00126344771	0.268693085003
ENSG00000212864	0	0	-0.999142437675	0.269110061762
ENSG00000240065	1	1	3.39489715022	0.96754467748
ENSG00000072401	1	1	0.926936003327	0.716453253756
ENSG00000183801	0	0	-0.992424887476	0.270433383126
ENSG00000185507	0	0	-0.999142437675	0.269110061762
ENSG00000106588	1	1	2.04958284493	0.885905460735
ENSG00000229972	0	0	-0.999142437675	0.269110061762
ENSG00000068878	1	0	-0.999142437675	0.269110061762
ENSG00000158856	0	0	-0.999142437675	0.269110061762
ENSG00000159352	1	1	0.768365720292	0.683167260232
ENSG00000178585	0	0	-0.999142437675	0.269110061762
ENSG00000167186	0	0	-0.993535965032	0.270214224371
ENSG00000103035	1	1	2.65025528459	0.934026723093
ENSG00000163519	1	0	-0.999142437675	0.269110061762
ENSG00000125818	1	1	1.51281812634	0.819478477553
ENSG00000213047	1	0	-0.999142437675	0.269110061762
ENSG00000160325	0	0	-0.103479632748	0.474153151776
ENSG00000173409	0	0	-0.999142437675	0.269110061762
ENSG00000101333	0	0	-0.999142437675	0.269110061762
ENSG00000104365	0	1	1.26493089452	0.779873765845
ENSG00000100764	1	0	-1.36167521579	0.20396817072
ENSG00000126067	1	1	2.06739431726	0.887693453368
ENSG00000197170	1	1	1.27696193283	0.781932186431
ENSG00000170190	0	0	-0.242246914063	0.439732708599
ENSG00000082556	0	0	-0.999142437675	0.269110061762
ENSG00000221983	1	1	2.68479489767	0.936123441224
ENSG00000100911	1	0	-0.639175711003	0.345432894809
ENSG00000121879	1	1	0.325213940009	0.580594401083
ENSG00000165309	0	0	-1.04220645929	0.260724480531
ENSG00000183091	0	0	-0.999142437675	0.269110061762
ENSG00000124570	0	1	1.25810596634	0.778699888128
ENSG00000118513	0	0	-0.999142437675	0.269110061762
ENSG00000065883	0	1	0.636315860107	0.653920181612
ENSG00000163235	0	0	-0.999142437675	0.269110061762
ENSG00000055130	1	1	1.88141312011	0.867773356043
ENSG00000167286	1	1	0.890950663756	0.709086317227
ENSG00000154096	1	1	4.07623776917	0.983312019723
ENSG00000162694	0	0	-0.999142437675	0.269110061762
ENSG00000124181	1	1	1.01368301409	0.733740302165
ENSG00000076641	1	1	1.14143812979	0.757943583507
ENSG00000170315	1	1	1.68238544368	0.84322014486
ENSG00000041357	1	1	1.88986255419	0.868739858285
ENSG00000172262	0	0	-0.999142437675	0.269110061762
ENSG00000197943	1	1	1.59734996943	0.831647680862
ENSG00000186818	0	1	1.90134590763	0.87004377999
ENSG00000183977	0	0	-0.947783598439	0.279330776606
ENSG00000135766	0	1	1.22356743236	0.772690741858
ENSG00000134030	0	0	-0.435192454536	0.392887105412
ENSG00000141293	1	0	-0.746835316067	0.321511260272
ENSG00000105185	0	0	-0.120348120275	0.46994923163
ENSG00000087191	1	0	-1.71518004766	0.15249304624
ENSG00000165410	0	1	2.56232779117	0.928397353696
ENSG00000182866	1	0	-1.11444832349	0.24704251399
ENSG00000140987	0	0	-1.2329896145	0.225658601651
ENSG00000183813	0	0	-0.862145363412	0.296891312722
ENSG00000198286	1	0	-1.14088116865	0.242158614109
ENSG00000204287	1	1	5.30209059664	0.99504351967
ENSG00000145675	1	0	-0.532104741468	0.370026124429
ENSG00000164741	0	1	0.332204956683	0.582295779851
ENSG00000026950	1	1	3.15200347905	0.958987591913
ENSG00000142507	1	1	2.82018573298	0.943756925907
ENSG00000157837	1	1	1.0077946661	0.732588340117
ENSG00000010810	1	0	-0.0717855524778	0.482061314637
ENSG00000169087	0	1	0.163420146372	0.540764355385
ENSG00000159261	0	0	-0.974189565384	0.274046221036
ENSG00000109320	1	0	-0.448305794077	0.389763654112
ENSG00000166167	1	0	-0.999142437675	0.269110061762
ENSG00000126259	0	0	-0.999142437675	0.269110061762
ENSG00000090612	0	0	-0.999142437675	0.269110061762
