# Prediction results for GO term: GO:0050852
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.806786703601
# Tissues used:
Skin - Not Sun Exposed (Suprapubic)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.08858668]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.154135646273	0.0326592497543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.284258193451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.277367303559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000065883	0	1	0.379716056742	0.593804617448
ENSG00000124570	0	1	0.487688652959	0.619561787092
ENSG00000170469	0	0	-0.406377658208	0.399781007975
ENSG00000135766	0	1	0.797884044142	0.689521675804
ENSG00000163519	1	0	-0.584264608006	0.357951898888
ENSG00000173114	0	0	-0.581600425596	0.358564418957
ENSG00000167207	0	0	-0.584264608006	0.357951898888
ENSG00000204264	1	1	0.247525970405	0.561567464505
ENSG00000184588	1	0	-0.584264608006	0.357951898888
ENSG00000124429	0	0	-0.584264608006	0.357951898888
ENSG00000170315	1	1	1.44610176586	0.809397766852
ENSG00000082556	0	0	-0.584264608006	0.357951898888
ENSG00000173039	1	1	1.53618153575	0.822908947102
ENSG00000129084	1	0	-0.584264608006	0.357951898888
ENSG00000183801	0	1	0.382031718354	0.594363035086
ENSG00000127325	0	0	-0.584264608006	0.357951898888
ENSG00000233803	0	0	-0.584264608006	0.357951898888
ENSG00000104365	0	1	0.383794105834	0.594787868223
ENSG00000104312	1	1	0.273660336896	0.567991290706
ENSG00000185507	0	0	-0.584264608006	0.357951898888
ENSG00000182866	1	0	-0.367044822189	0.409255289243
ENSG00000197472	0	0	-0.570585570354	0.36110171853
ENSG00000092098	1	0	-0.184128480098	0.454097493946
ENSG00000172893	0	0	-0.451329196609	0.389044784163
ENSG00000092010	1	1	1.88478371676	0.868159628406
ENSG00000042088	0	0	-0.584264608006	0.357951898888
ENSG00000103653	1	0	-0.0778540016343	0.480546324724
ENSG00000170190	0	0	-0.0387204846445	0.490321088089
ENSG00000149571	0	0	-0.584264608006	0.357951898888
ENSG00000101182	1	1	0.863755577934	0.703444704539
ENSG00000197170	1	1	0.836205865545	0.697665526223
ENSG00000173692	1	1	0.865961431296	0.703904661564
ENSG00000111732	0	0	-0.575984260708	0.359857137726
ENSG00000068878	1	0	-0.554730258722	0.364767650745
ENSG00000168610	0	0	-0.584264608006	0.357951898888
ENSG00000158092	1	1	0.841469696136	0.69877466068
ENSG00000125818	1	1	1.13963059749	0.757611809803
ENSG00000014216	0	0	-0.584264608006	0.357951898888
ENSG00000187581	0	0	-0.584264608006	0.357951898888
ENSG00000158856	0	0	-0.584264608006	0.357951898888
ENSG00000111666	0	0	-0.566882621019	0.361956454495
ENSG00000213341	1	1	0.671577521456	0.661856302603
ENSG00000160654	1	0	-0.584264608006	0.357951898888
ENSG00000100567	1	1	1.34588837764	0.793456615301
ENSG00000165283	1	1	1.57706088208	0.828787864367
ENSG00000177889	1	1	0.247195065006	0.561485990811
ENSG00000156466	0	0	-0.569304934032	0.36139722316
ENSG00000099341	1	0	-0.0599196633548	0.485024564501
