# Prediction results for GO term: GO:0022602
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.7421875
# Tissues used:
Brain - Spinal cord (cervical c-1)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.262524528651	0.0	0.429294336629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000138039	1	0	-0.121099371778	0.469762101404
ENSG00000163960	0	0	-0.121099371778	0.469762101404
ENSG00000145147	1	0	-0.121099371778	0.469762101404
ENSG00000204954	0	0	-0.121099371778	0.469762101404
ENSG00000130396	0	1	0.0526375502634	0.513156350002
ENSG00000214274	1	0	-0.121099371778	0.469762101404
ENSG00000142168	1	1	0.587878182469	0.642878154269
ENSG00000163083	1	0	-0.111678485905	0.472109360367
ENSG00000119699	1	1	0.22606322899	0.556276346196
ENSG00000183770	1	0	-0.0748460785272	0.481297210538
ENSG00000131748	0	0	-0.121099371778	0.469762101404
ENSG00000124615	0	0	-0.121099371778	0.469762101404
ENSG00000128394	0	0	-0.121099371778	0.469762101404
ENSG00000172216	1	1	0.0518697734544	0.512964536766
ENSG00000144591	0	0	-0.121099371778	0.469762101404
ENSG00000212657	0	0	-0.121099371778	0.469762101404
