# Prediction results for GO term: GO:0055008
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.555555555556
# Tissues used:
Colon - Transverse
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.670079587907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.553456728396	0.0	-0.213154739181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.852882388895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.170164557123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000179588	1	0	-0.433686668905	0.393246333554
ENSG00000168214	1	0	-0.29902310166	0.425796311457
ENSG00000125630	0	0	-0.29902310166	0.425796311457
ENSG00000118194	1	0	-0.29902310166	0.425796311457
ENSG00000176204	0	0	-0.223950073882	0.444245312003
ENSG00000134571	1	0	-0.29902310166	0.425796311457
ENSG00000155657	1	0	-0.171195307712	0.457305396035
ENSG00000168961	0	0	-0.610126564234	0.352030327447
ENSG00000188488	0	0	-0.29902310166	0.425796311457
ENSG00000140416	1	1	2.85020301313	0.945329175842
ENSG00000188107	0	0	-0.29902310166	0.425796311457
ENSG00000110080	0	1	0.228339015333	0.556838013128
ENSG00000150471	0	0	-0.29902310166	0.425796311457
ENSG00000118200	0	1	0.882304802315	0.707299604987
ENSG00000100575	0	0	-1.1888054905	0.233472640912
ENSG00000135636	0	0	-0.29902310166	0.425796311457
ENSG00000211734	0	0	-0.0602726871675	0.484936388185
ENSG00000066468	1	0	-0.29902310166	0.425796311457
ENSG00000117707	1	0	-0.29902310166	0.425796311457
ENSG00000198626	1	0	-0.29902310166	0.425796311457
ENSG00000092054	1	1	1.23371776131	0.774468606974
ENSG00000197616	1	1	0.134727140526	0.533630929803
ENSG00000108424	0	0	-0.29902310166	0.425796311457
ENSG00000157168	1	0	-0.29902310166	0.425796311457
