# Prediction results for GO term: GO:0072073
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.4296875
# Tissues used:
Brain - Cortex
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
-0.461283467962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.30150667306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.529699863729	0.0	0.0	0.0	0.0	0.0	0.0	-0.0845601571178	3.12327696025	0.0	17.2749051163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.83785938052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.84860220067	0.0	0.0	-11.1645191466	0.0	-5.1616367166	0.0	0.0	0.0	0.0	0.0	0.0	5.36122510483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-11.3216680278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000184937	1	0	-0.454691465671	0.388245908775
ENSG00000150540	0	1	4.61549245757	0.990199688501
ENSG00000074964	0	1	8.17706117567	0.999719052338
ENSG00000113578	1	0	-0.454691465671	0.388245908775
ENSG00000101144	1	1	14.8578572609	0.999999647374
ENSG00000145147	1	0	-0.454691465671	0.388245908775
ENSG00000011426	0	0	-2.11284620993	0.107854493202
ENSG00000162946	0	0	-0.454691465671	0.388245908775
ENSG00000204628	0	0	-0.454691465671	0.388245908775
ENSG00000147869	1	0	-1.1856936821	0.234030001814
ENSG00000139746	0	0	-19.4032385651	3.7435234548e-09
ENSG00000109255	0	0	-0.454691465671	0.388245908775
ENSG00000075891	1	0	-2.98171310304	0.0482588850383
ENSG00000066468	1	0	-5.97596861028	0.00253261114862
ENSG00000158411	0	1	8.63426556699	0.999822127482
ENSG00000118526	1	0	-0.134848660703	0.466338827721
