# Prediction results for GO term: GO:0060420
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.428571428571
# Tissues used:
Brain - Hypothalamus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 3792.69019073]
# Coefficients:
-19.9602991787	-13.2130305925	-3.4063647337	-4.74576999262	0.000240658793379	3.39206462281	7.91867854059e-05	0.879666320012	0.0	-6.90598138203	-1.06824790333	-1.67700120819	-4.03980048657	8.90422862025	7.87343289839	-10.7481737796	1.83868418131	-0.810681510304	0.0	-3.42049647036	2.17806364159	3.50300491453	62.4068806507	30.7936064301	0.0	2.06091758151	-2.46524761202	0.0	5.90351844669	-4.30876882224	-7.15188684519	0.0	0.000153277222529	1.75322560994	-2.39377215771	0.0	47.5599923081	-1.22572615443	1.5164110739	-0.752736785914	0.0	0.00115582812064	4.49432236882	0.0	6.20008961886	-0.16609214947	0.0	-0.237806055704	-5.80746706529	-2.56081482295	-5.83596157346	0.00717988205316	4.63722082228	2.00159562214	-6.36198326883	0.0	-8.94556153934	3.87522655049	-5.93494987405	0.0	-6.55506362318	-1.20055452889	-1.19853946899	-5.47477485682	-5.98253806171	-6.77699939872	-1.51291638111	0.0	-4.94308603919	6.93626766425	0.0	-2.20806629837	-7.21898347504	2.80192128164	-0.875646053254	-4.93991637896e-05	2.76212129524	-2.73833979952	-3.14426415111	-5.25458635701	-0.000999412087959	-3.37710530723	-3.35875666699	-0.408540072461	1.73037889824	0.0	0.0	-5.64281009784	-5.10255621992	-5.34744680484e-05	-0.00633203972644	-2.87763262285	-2.15541999822	-7.66945301189	-2.44641186809	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000115085	0	0	-2.52528950428	0.0741041990518
ENSG00000196284	0	1	10.8799920967	0.999981169091
ENSG00000078900	1	0	-0.214716735201	0.446526102004
ENSG00000148400	1	1	1.78442790739	0.856242762087
ENSG00000121068	1	0	-15.1807134957	2.55328789671e-07
ENSG00000158571	0	1	10.2685797586	0.999965294572
ENSG00000168439	0	0	-9.09329367495	0.00011240455619
ENSG00000117707	1	0	-0.214716735201	0.446526102004
ENSG00000069849	0	0	-63.5616790683	2.48607095754e-28
ENSG00000066468	1	0	-7.48547849371	0.000560859846918
ENSG00000157168	1	0	-0.49999339703	0.377542220522
ENSG00000090006	0	1	2.008833708	0.88172144521
ENSG00000077380	0	0	-0.214716735201	0.446526102004
ENSG00000081189	1	1	1.60548201863	0.832783178905
