# Prediction results for GO term: GO:0042110
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.538434903047
# Tissues used:
Cervix - Endocervix
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
-0.475557453604	1.0542735025	0.94051759643	0.0145121447761	-1.61884388464
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000103490	0	1	0.793898951552	0.688667897371
ENSG00000204520	1	0	-3.56498728555	0.0275186407874
ENSG00000109471	1	0	-0.10768737263	0.473104143461
ENSG00000172216	1	0	-2.01954111249	0.117166449161
ENSG00000164690	1	1	3.25567234518	0.962876406309
ENSG00000173762	1	1	0.624773808831	0.651303496769
ENSG00000197892	1	1	0.945118911469	0.720132493046
ENSG00000145715	0	0	-0.103070913206	0.474255059688
ENSG00000007237	0	0	-0.10768737263	0.473104143461
ENSG00000197635	1	1	2.7434241988	0.939540897186
ENSG00000167286	1	1	0.956336696078	0.722387751481
ENSG00000106078	0	0	-0.0826667015073	0.479345085885
ENSG00000064225	0	0	-0.10768737263	0.473104143461
ENSG00000175826	0	0	-0.582988400705	0.358245252973
ENSG00000186803	1	0	-0.118463591382	0.470418688479
ENSG00000182718	0	1	0.289872529823	0.571964925835
ENSG00000118242	0	1	1.01740585284	0.73446698313
ENSG00000189042	0	1	0.00155231365399	0.500388078336
ENSG00000152382	0	0	-0.282856893165	0.429753510249
ENSG00000188612	0	0	-0.635977262325	0.346156449964
ENSG00000010610	1	1	1.32518077719	0.790042361493
ENSG00000121064	0	0	-0.10768737263	0.473104143461
ENSG00000163508	1	0	-0.0967320054551	0.475835837867
ENSG00000196437	0	1	0.240105693184	0.559739695526
ENSG00000146416	0	1	0.486211564921	0.619213568653
ENSG00000115486	0	1	0.261489206222	0.565002336376
ENSG00000148308	0	0	-0.543318380471	0.367415980602
ENSG00000064012	1	0	-0.10768737263	0.473104143461
ENSG00000112339	0	0	-0.353752874315	0.412472655638
ENSG00000183856	0	0	-0.102970870578	0.474280004101
ENSG00000189403	1	0	-0.10768737263	0.473104143461
ENSG00000124201	0	0	-0.0444745818753	0.488883186881
ENSG00000197919	1	0	-0.130991574536	0.46729885235
ENSG00000204516	1	0	-0.544167121387	0.367218737192
ENSG00000254647	1	0	-0.10768737263	0.473104143461
ENSG00000154639	1	1	2.86448310318	0.946062522325
ENSG00000113739	0	1	0.312277435601	0.577441059767
ENSG00000172243	1	1	0.205378095664	0.551164805239
ENSG00000154920	0	0	-0.10768737263	0.473104143461
ENSG00000160654	1	0	-0.10768737263	0.473104143461
ENSG00000137814	0	0	-0.896684285714	0.289732353979
ENSG00000233816	1	1	0.0152529463115	0.50381316265
ENSG00000221838	0	0	-0.17353148186	0.456725669031
ENSG00000172116	1	1	0.619303040769	0.650060019487
ENSG00000090530	0	0	-2.16839663076	0.10262459814
ENSG00000113302	1	0	-0.0572644137684	0.485687807405
ENSG00000114861	1	0	-0.10768737263	0.473104143461
ENSG00000101082	1	1	0.0422452867988	0.510559751279
ENSG00000113805	0	1	0.876257894921	0.706046165259
ENSG00000018280	1	1	1.81648011263	0.860143232193
ENSG00000167733	0	0	-0.10768737263	0.473104143461
ENSG00000137265	1	0	-1.73834454848	0.149523329732
ENSG00000121067	0	1	0.463108301	0.613751292006
ENSG00000102034	1	1	0.603889435339	0.646545642787
ENSG00000010539	0	1	0.305410289792	0.57576457143
ENSG00000068745	0	0	-0.10768737263	0.473104143461
ENSG00000087502	0	1	0.169017791788	0.542154144191
ENSG00000164251	1	1	2.04582812132	0.885525394372
ENSG00000106571	1	0	-0.626273131411	0.348356073491
ENSG00000104972	1	1	0.297045454398	0.573720095215
ENSG00000069667	1	0	-0.10768737263	0.473104143461
ENSG00000160593	1	0	-0.10768737263	0.473104143461
ENSG00000088832	1	0	-1.13723869016	0.242827701473
ENSG00000103855	1	0	-0.10768737263	0.473104143461
ENSG00000134419	0	0	-0.246066806572	0.438791827629
ENSG00000234829	1	0	-0.10768737263	0.473104143461
ENSG00000109063	0	0	-0.10768737263	0.473104143461
ENSG00000085644	0	0	-0.10768737263	0.473104143461
ENSG00000119522	0	0	-0.0951681271488	0.476225908945
ENSG00000120242	1	0	-0.10768737263	0.473104143461
ENSG00000055955	0	1	1.49834328423	0.817327252899
ENSG00000134242	1	1	1.20839617068	0.770015046914
ENSG00000173145	0	0	-0.436473078399	0.392581684201
ENSG00000196628	0	1	1.92084029335	0.872232108003
ENSG00000158092	1	0	-0.221585632478	0.444829148981
ENSG00000140623	0	0	-0.10768737263	0.473104143461
