# Prediction results for GO term: GO:0042110
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.63296398892
# Tissues used:
Heart - Left Ventricle
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0732969307	0.509254460199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.514831698017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.555262055688	0.0	0.0	0.0	0.0	-0.0577518399765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035378427529	0.579486999281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.270020410797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.741479650379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.818758840249	0.626404152143	0.0	0.0	0.0	0.0	0.0	-0.28585238032	0.0	0.0	0.0	0.0	0.0	0.193256849691	0.0	0.0	0.0	0.0	0.0	0.0	-0.38133181826	0.0	0.0	0.0	0.0	-0.145883382966	0.0	0.0	0.276597459111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00129193505299	0.0	0.0	0.219706775278	0.0	0.0	0.0	0.0	0.0	0.0	-0.647937050368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0198730831513	-0.248932367408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.470734699262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000234829	1	1	0.0608740521373	0.515213815235
ENSG00000132881	0	1	0.228696846233	0.556926313062
ENSG00000114861	1	1	0.0608740521373	0.515213815235
ENSG00000010539	0	0	-0.436981802415	0.39246037984
ENSG00000215114	0	0	-2.32413183849	0.0891439950045
ENSG00000172243	1	0	-0.0568408564815	0.485793610605
ENSG00000153563	1	1	0.0608740521373	0.515213815235
ENSG00000018280	1	0	-0.652000208106	0.342538936664
ENSG00000106078	0	0	-5.18234656399	0.00558346529299
ENSG00000196628	0	1	0.885075239973	0.707872830458
ENSG00000165283	1	0	-3.19129600105	0.0394945867046
ENSG00000057935	0	0	-1.74683899422	0.148446336961
ENSG00000109471	1	1	0.0608740521373	0.515213815235
ENSG00000168040	1	0	-0.363471330837	0.410119515127
ENSG00000087502	0	1	0.201065417839	0.550097691859
ENSG00000198851	1	1	0.929150990644	0.716903008161
ENSG00000124766	1	1	1.68421747213	0.843462186637
ENSG00000256683	0	1	0.0608740521373	0.515213815235
ENSG00000183856	0	1	0.112629801942	0.528127722317
ENSG00000183337	0	1	0.0608740521373	0.515213815235
ENSG00000160223	1	1	0.0200447601562	0.505011022258
ENSG00000187736	1	1	0.267207542984	0.566407232821
ENSG00000107099	1	1	0.490034558557	0.620114573422
ENSG00000184995	1	1	0.190691926396	0.547529042304
ENSG00000196187	0	1	0.0608740521373	0.515213815235
ENSG00000134242	1	1	0.059367955825	0.514837631209
ENSG00000156127	1	1	0.653549156739	0.657809810754
ENSG00000090530	0	1	0.279654233394	0.569461452612
ENSG00000115289	0	0	-0.884242565447	0.292299387179
ENSG00000007237	0	1	0.0608740521373	0.515213815235
ENSG00000134830	0	0	-0.305357162501	0.42424840548
ENSG00000174405	1	0	-0.118970051743	0.470292518462
ENSG00000064225	0	1	0.0608740521373	0.515213815235
ENSG00000186827	1	1	4.54278890169	0.9894684139
ENSG00000167286	1	1	0.0608740521373	0.515213815235
ENSG00000148339	0	1	1.46837396794	0.812810111352
ENSG00000101082	1	0	-0.482200771338	0.38173257997
ENSG00000073921	0	0	-0.82387123511	0.304942522594
ENSG00000164251	1	1	1.80521311611	0.858782340236
ENSG00000213658	1	0	-0.0325966716351	0.491851553585
ENSG00000142330	0	0	-2.7761301426	0.0586277706733
ENSG00000071051	1	1	0.85585334137	0.701793571094
ENSG00000158869	1	1	0.20722704443	0.551622158787
ENSG00000134321	1	1	1.35173807584	0.794413637066
ENSG00000148308	0	0	-1.64696905985	0.161519010678
ENSG00000051382	0	0	-2.2089861912	0.0989464236011
ENSG00000182718	0	1	0.370439273438	0.591565118116
ENSG00000141524	0	0	-1.02203149525	0.264631878822
ENSG00000189042	0	1	0.120720271933	0.530143469176
