# Prediction results for GO term: GO:0030097
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.65234375
# Tissues used:
Brain - Cerebellum
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	-1.50948155002	0.0	0.0	0.0	0.0	0.0	0.409550480862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.134073497361	0.0	0.0	0.0	0.0	0.0	0.0	0.381556427642	0.0	0.0	0.0	0.0	0.0	0.0	0.903021747806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.92692117341	0.0	0.0	0.0	0.0	0.0	0.0	0.768608539805	0.0	0.0	0.0	0.0	0.0	-0.188129885099	0.0	0.0	0.0	0.0	0.0	-1.52207735253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.416052764295	0.0	0.0	0.0	-0.676296682197	-1.81148226411	0.0	0.0	1.8786304713	0.40953654354	0.0192874837943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.146715777066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000184371	1	1	2.382957341	0.915518449342
ENSG00000179010	0	1	3.30173726094	0.96448836093
ENSG00000124813	1	1	0.0625735788314	0.515638292458
ENSG00000182512	1	1	0.991364903258	0.729357431986
ENSG00000134250	1	1	0.373105227551	0.592209097248
ENSG00000089060	0	1	0.29000889184	0.5719983098
ENSG00000104903	1	1	1.38967246334	0.800539948641
ENSG00000099284	0	1	1.54754766121	0.82455925566
ENSG00000072110	0	0	-1.71594955445	0.152393622608
ENSG00000129691	1	0	-1.31718027818	0.211287804242
ENSG00000160410	0	0	-0.644759971457	0.344171335391
ENSG00000013375	1	0	-0.78592609824	0.313044083785
ENSG00000099875	1	0	-0.969286113885	0.275022817721
ENSG00000157450	0	0	-0.928162409383	0.283297670471
ENSG00000049130	1	0	-0.78592609824	0.313044083785
ENSG00000185513	1	0	-0.78592609824	0.313044083785
ENSG00000163349	1	0	-1.15948865594	0.238760211453
ENSG00000162367	1	1	0.205290371533	0.551143103756
ENSG00000251369	0	0	-0.49110840948	0.379632489492
ENSG00000128626	0	0	-0.355509517126	0.412047018192
ENSG00000171004	0	0	-0.78592609824	0.313044083785
ENSG00000120156	1	0	-0.33891722725	0.416072519464
ENSG00000214944	0	0	-0.78592609824	0.313044083785
ENSG00000040731	0	0	-3.6743185864	0.0247391349983
ENSG00000171827	0	0	-1.12488056301	0.245107111839
ENSG00000151348	0	0	-0.217059897829	0.445947084336
ENSG00000042088	0	0	-0.78592609824	0.313044083785
ENSG00000255292	0	0	-0.862464042563	0.296824793756
ENSG00000178199	0	0	-0.78592609824	0.313044083785
ENSG00000183072	1	0	-0.19580396676	0.451204806149
ENSG00000152518	1	1	3.84155553416	0.978990670958
ENSG00000168283	1	1	2.15551783	0.896183272662
