# Prediction results for GO term: GO:2000398
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.68
# Tissues used:
Brain - Hypothalamus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 3792.69019073]
# Coefficients:
0.0	-3.28927842988	-0.796288691059	0.0	0.0	0.0	0.0	5.98067486291	0.0	0.0	-0.849732523661	0.0	0.0	0.0	0.0	-2.04561510601	-2.75781607116	-3.74676140535	0.0	0.0	7.42846243743	0.148320524047	-1.1185320426	0.0	-0.628567395459	1.12684598753	1.54251784959	4.4045467055	0.0	0.0	2.25572881994	-0.085884150494	0.842672596735	-1.2380074794	-0.38957238386	0.0	0.0	0.0530778070286	0.0	0.0	0.0	0.0	0.0	-1.47641032408	0.0	-0.427550162384	10.0841088462	0.0	-0.313806803878	0.0	9.92648512616	0.0	0.0	0.0	0.0	0.0	-0.334936411053	-5.98927178544	6.20776856375	0.0	0.0	-1.57445370785	-3.84350487382	-2.23713255812	0.0	0.0	-1.22822942523	-4.06176041575	-5.31827466075	0.0	0.0	-7.57190983938	0.0	10.4607174681	0.0	9.7801457655	-2.74804828597	-5.3104512607	9.53227621593	0.475972784969	-23.206908289	3.55945228585	-2.21769801296	-3.83575019994	0.0	4.72348464916	-1.25784646291	3.14682927052	0.0	-3.03930633511	0.0	-1.13658541074	1.50882259932	-0.47014114964	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000125378	1	1	1.89332545553	0.869134232125
ENSG00000134333	0	0	-1.77609886261	0.144785514269
ENSG00000160229	0	0	-2.81766840806	0.056376842532
ENSG00000131507	0	0	-4.48026480622	0.0112034724308
ENSG00000112299	1	0	-3.03759690767	0.0457559810335
ENSG00000104853	1	1	2.43491759997	0.91945148451
ENSG00000196091	0	1	3.92898538794	0.98071558785
ENSG00000142168	1	0	-1.82569785644	0.138751578972
ENSG00000129654	1	1	13.0149683699	0.999997773257
ENSG00000132507	0	0	-2.55677365332	0.0719727411904
