# Prediction results for GO term: GO:0042130
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.390625
# Tissues used:
Pituitary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.340415219302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.912311831583	0.0	-0.221779962297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000163584	0	0	-0.598075620062	0.354784084882
ENSG00000169682	0	1	1.58039002595	0.82925974807
ENSG00000104972	1	0	-0.890683065511	0.290968886807
ENSG00000168961	1	0	-0.916745374856	0.285621510472
ENSG00000234289	0	0	-0.916745374856	0.285621510472
ENSG00000125378	1	0	-0.916745374856	0.285621510472
ENSG00000102893	0	0	-0.733595998366	0.324406106905
ENSG00000107669	0	1	0.819381486839	0.69410503116
ENSG00000163501	1	0	-0.509954507864	0.375204190011
ENSG00000119535	0	0	-0.916745374856	0.285621510472
ENSG00000124508	1	0	-0.315374524991	0.421803423304
ENSG00000102796	0	1	0.794409768532	0.688777408235
ENSG00000120217	1	1	0.387284057704	0.595628720869
ENSG00000171867	1	1	0.966859068408	0.724493001028
ENSG00000197646	1	0	-0.662760592713	0.340119755604
ENSG00000096060	0	1	2.28748286832	0.907835056331
