# Prediction results for GO term: GO:0030183
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.56
# Tissues used:
Brain - Cortex
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
29.8100401724	-2.02006413944	0.0	-8.7593506121	0.0	-5.13897161904	-4.44814880405	-0.78168902342	15.2885723622	0.0	0.0	0.0	0.0	0.0	-4.94507651599	-6.50180669336	0.0	2.9930996137	-7.61721120629	5.25803197023	4.45226766163	-0.316118049656	-11.5489401309	11.3323682174	-12.3454780702	-7.86186307083	0.0	0.0	-6.06367394235	25.582178681	0.0	-2.58404704188	0.0	21.4828047368	25.5948767283	8.18331937386	0.0	1.86514352148	0.0	-5.19748409622	-7.66186388981	-2.04700590763	21.305509645	0.0	0.0	0.0	-2.48190172214	5.22815851818	0.0	-4.24134175116	0.0	-2.46839267979	0.0	0.0	9.54119156445	-14.7059083348	0.0	-13.3953517567	-1.1680685364	8.03713336237	0.0	4.41361276854	-3.29617899622	-9.13306878795	-10.7008665592	-12.6838124838	3.68613802819	-20.2256063231	16.729797375	0.0	-7.48854483874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.6736196481	6.57647270292	59.5607754432	0.0	-9.75473612976	0.0	-16.3307165481	0.0	-19.4434602315	14.6193009848	9.08485640982	-0.748162498299	-38.4626419689	0.0	17.8179244377	-13.8383418912	1.76461960244	2.26535543498	1.44170904865	0.0	13.4862610162	-19.932700689	0.0	0.0	-1.95607879545	-2.27637217892	0.0	0.0	-1.79105597343	2.99429265661	-1.13890736263	0.0	-5.96914947091	0.0	-0.502819767607	-1.84631685105
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000162692	1	0	-15.8290294703	1.33517991043e-07
ENSG00000236637	1	1	1.21495090932	0.771173782895
ENSG00000171855	1	1	3.66778364626	0.975102705131
ENSG00000175505	1	0	-35.6767251735	3.20475714724e-16
ENSG00000122025	1	0	-9.18471368426	0.000102585262614
ENSG00000175093	0	0	-19.5179132748	3.33793568927e-09
ENSG00000182795	0	1	17.941897406	0.999999983859
ENSG00000166349	1	1	14.5881286411	0.999999538198
ENSG00000123552	0	1	34.0031117129	1.0
ENSG00000217128	1	1	42.3179179026	1.0
ENSG00000169508	1	0	-35.7765093432	2.90041011131e-16
ENSG00000178950	0	0	-11.6336768246	8.86246436408e-06
ENSG00000143442	0	0	-0.944389368342	0.280014563916
ENSG00000007314	0	1	2.76724441923	0.940879893663
ENSG00000152804	1	1	31.0016360489	1.0
ENSG00000119574	0	0	-81.6626299126	3.42271273902e-36
ENSG00000122786	0	0	-0.944389368342	0.280014563916
ENSG00000120235	1	0	-0.777756437322	0.314803626502
ENSG00000221983	0	1	2.87797090623	0.946746654602
ENSG00000122687	0	0	-11.4660692286	1.04796035571e-05
ENSG00000184995	1	1	26.4827109114	0.999999999997
ENSG00000007312	1	0	-11.2937937618	1.24497973582e-05
ENSG00000139350	0	1	7.73837046065	0.999564408703
ENSG00000228083	1	1	4.39939807804	0.987864351068
ENSG00000134291	0	0	-85.0517563858	1.15475945128e-37
ENSG00000131914	0	1	0.239056421821	0.559481106173
ENSG00000119139	0	0	-0.944389368342	0.280014563916
ENSG00000184470	0	1	25.3617066099	0.99999999999
ENSG00000120899	1	1	77.2380516637	1.0
ENSG00000180305	0	1	7.17006223398	0.999231316474
ENSG00000198604	0	0	-31.2743671107	2.6164650553e-14
ENSG00000105223	0	0	-179.43879028	1.17685658601e-78
ENSG00000185033	0	1	97.7888357246	1.0
ENSG00000259305	0	1	34.3388243352	1.0
ENSG00000186803	1	0	-0.315025821126	0.421888469367
ENSG00000120242	1	1	7.0521906904	0.999135237648
ENSG00000100060	1	0	-24.2242400765	3.01679782618e-11
ENSG00000068024	1	1	18.2276436837	0.999999987871
ENSG00000177047	1	0	-2.29289967184	0.0917127167966
ENSG00000136802	1	1	41.3284380892	1.0
